user_id,subject_id,is_proficient
149,149,0
149,8,1
149,173,1
149,114,1
149,31,1
149,104,1
149,145,1
149,59,0
149,221,0
149,42,1
149,127,1
149,32,0
149,67,0
149,134,1
149,13,0
149,186,0
149,51,1
149,119,1
149,6,1
149,164,1
149,372,0
149,30,0
149,194,0
149,18,1
149,102,1
149,374,0
149,76,0
149,144,0
150,0,0
150,1,1
150,8,0
150,175,0
150,12,0
150,177,1
150,178,1
150,68,0
150,69,0
150,238,0
150,96,0
150,158,0
150,159,0
150,179,0
150,98,0
150,146,0
150,39,0
150,65,1
150,141,1
150,9,1
150,190,1
150,47,0
150,212,0
150,58,0
150,218,0
150,242,0
150,244,0
150,5,0
150,165,0
150,45,1
150,131,1
150,64,0
150,222,0
150,67,1
150,134,1
150,13,1
150,187,1
150,14,1
150,371,1
150,17,1
150,33,1
150,104,1
150,186,1
150,139,1
151,0,0
151,1,0
151,11,1
151,155,1
151,12,0
151,176,0
151,68,1
151,73,1
151,242,1
151,98,0
151,146,1
151,5,0
151,167,0
151,314,0
151,151,0
151,179,1
151,39,0
151,42,1
151,44,1
151,96,1
151,156,1
151,121,0
151,122,0
151,6,0
151,163,0
151,164,1
151,313,1
151,58,0
151,218,0
151,17,1
151,107,1
151,108,1
151,31,1
151,104,1
151,65,0
151,142,0
151,177,0
151,102,0
151,235,0
151,46,0
151,139,1
151,67,0
151,134,0
151,123,0
151,124,1
151,145,0
151,283,1
151,18,1
151,150,1
151,147,0
151,103,1
151,197,1
151,10,1
151,232,1
151,75,1
151,7,0
151,180,0
151,69,0
151,238,0
151,245,1
151,247,1
151,30,0
151,43,0
151,195,0
152,0,1
152,1,0
152,12,0
152,177,0
152,98,0
152,147,0
152,39,1
152,62,1
152,221,1
152,17,1
152,32,1
152,104,1
152,146,1
152,67,1
152,134,1
152,13,1
152,186,1
152,198,1
152,308,1
152,68,0
152,245,0
152,247,0
152,20,1
152,103,1
152,65,1
152,139,1
153,0,1
153,1,1
153,9,1
153,188,1
153,15,0
153,39,0
153,55,0
153,119,0
153,3,1
153,96,1
153,17,1
153,23,1
153,298,1
153,8,1
153,169,1
153,42,1
153,127,1
153,50,1
153,138,1
153,31,1
153,104,1
153,6,1
153,164,1
153,35,1
153,105,1
153,68,0
153,242,0
153,244,1
153,98,1
153,151,1
153,147,0
153,84,0
153,65,0
153,141,0
153,12,1
153,176,1
153,32,1
153,145,1
153,29,1
153,116,1
154,0,0
154,68,0
154,73,0
154,242,0
154,78,0
154,245,0
154,74,1
154,1,0
154,14,0
154,371,0
154,17,0
154,22,0
154,202,1
154,77,1
154,6,0
154,163,0
154,39,0
154,64,0
154,223,0
154,65,0
154,152,0
154,96,0
154,156,0
154,35,1
154,105,1
154,121,0
154,301,0
154,10,0
154,204,0
154,232,0
154,29,0
154,116,0
154,98,0
154,147,0
154,145,0
154,144,0
154,5,0
154,166,0
154,47,0
154,213,0
154,23,1
154,33,1
154,104,1
154,211,1
154,18,0
154,102,0
154,8,0
154,168,0
154,32,1
154,80,0
154,237,0
154,56,1
154,214,1
154,313,1
154,12,0
154,178,0
154,43,0
154,123,0
154,42,0
154,46,0
154,117,0
154,44,1
154,71,0
154,164,0
154,212,1
154,49,0
154,266,0
155,0,1
155,39,1
155,65,1
155,152,1
155,17,1
155,102,1
155,235,1
155,1,1
155,9,1
155,189,1
155,53,1
155,123,1
155,14,1
155,183,1
155,234,0
155,15,1
155,6,1
155,162,1
155,16,1
155,191,1
155,192,1
155,27,0
155,112,0
155,21,1
155,103,1
155,68,1
155,82,1
155,242,1
155,42,0
155,126,0
155,98,1
155,146,1
155,184,1
155,22,1
155,204,1
155,147,1
155,77,1
155,245,1
155,163,1
155,43,1
155,64,1
155,223,1
156,0,1
156,39,1
156,48,1
156,215,1
156,1,1
156,98,1
156,147,1
156,17,0
156,104,0
156,306,0
156,67,1
156,134,1
156,68,1
156,84,1
156,242,1
156,8,1
156,168,1
156,23,0
156,209,0
156,73,1
157,0,1
157,39,1
157,56,1
157,214,1
157,1,1
157,6,1
157,162,1
157,64,1
157,222,1
157,98,1
157,147,1
157,17,1
157,29,1
157,116,1
157,14,1
157,43,1
157,123,1
157,183,1
157,146,1
157,148,1
157,68,1
157,245,1
157,246,1
157,58,1
157,220,1
157,9,1
157,189,1
157,35,1
157,105,1
157,28,1
157,32,1
157,104,1
157,2,1
157,121,1
157,122,1
157,242,1
157,244,1
157,42,1
157,125,1
157,53,1
157,8,0
157,168,1
157,171,0
157,71,1
157,46,1
157,37,1
157,65,0
157,139,1
157,74,1
157,62,1
157,221,1
157,152,0
157,124,1
157,66,1
157,227,1
157,7,1
157,181,1
157,31,1
157,145,1
157,218,1
157,3,1
157,96,1
157,67,0
157,134,0
157,73,1
157,15,1
158,0,0
158,39,1
158,55,1
158,119,1
158,42,1
158,128,1
158,57,0
158,215,0
158,17,0
158,22,0
158,203,0
159,0,0
159,39,1
159,55,1
159,119,1
159,68,0
159,80,0
159,236,0
159,1,0
159,5,1
159,165,1
159,12,0
159,176,0
159,62,1
159,66,1
159,221,1
159,227,1
159,41,0
159,42,0
160,0,1
160,1,1
160,12,1
160,179,1
160,17,0
160,22,0
160,202,0
160,68,0
160,76,0
160,242,0
160,14,1
160,184,1
160,39,1
160,40,1
160,214,1
160,45,1
160,129,1
161,0,0
161,1,0
161,5,0
161,167,0
161,39,0
161,58,0
161,219,0
161,215,1
161,216,1
161,43,0
161,123,0
161,9,0
161,190,0
161,68,1
161,79,1
161,245,1
161,98,1
161,147,1
161,53,0
161,145,1
161,17,0
161,35,1
161,105,1
161,29,0
161,116,0
161,118,0
161,70,1
161,238,1
161,30,0
161,104,0
161,196,0
161,355,0
161,8,0
161,168,0
161,7,0
161,180,0
161,38,0
162,0,1
162,1,1
162,98,1
162,145,1
162,68,1
162,78,1
162,245,1
162,5,1
162,96,1
162,157,1
162,166,1
162,350,1
162,17,1
162,32,1
162,104,1
162,39,1
162,43,1
162,123,1
162,22,1
162,203,1
162,202,1
162,29,1
162,116,1
163,0,1
163,1,1
163,7,0
163,312,0
163,12,1
163,176,1
163,39,1
163,67,1
163,134,1
163,10,1
163,232,1
163,62,0
163,221,0
163,14,1
163,371,1
163,8,1
163,169,0
163,6,1
163,163,1
163,181,1
163,171,1
163,17,1
163,20,1
163,103,1
163,42,1
163,283,1
163,86,0
163,89,0
163,276,0
163,96,1
163,156,1
163,27,1
163,113,1
163,98,1
163,147,1
163,112,0
163,59,1
163,144,1
163,128,1
163,68,0
163,242,0
163,244,0
163,107,1
163,108,1
163,215,1
163,216,1
163,29,1
163,116,1
163,22,1
163,202,1
163,32,1
163,104,1
163,47,1
163,213,1
163,145,1
163,168,1
163,13,1
163,186,1
163,28,1
163,105,1
163,5,1
163,165,1
163,119,0
163,120,0
163,173,1
163,69,1
163,238,1
163,49,1
163,266,1
163,19,1
163,102,1
163,114,1
164,0,1
164,39,1
164,48,1
164,215,1
164,56,1
164,214,1
164,1,1
164,8,0
164,174,1
164,173,0
164,14,1
164,234,1
164,68,1
164,84,1
164,242,1
164,61,1
164,221,1
164,172,1
164,42,0
164,55,0
164,119,0
164,128,0
165,0,0
165,1,0
165,12,0
165,176,0
165,8,1
165,175,1
165,39,0
165,67,0
165,134,0
165,17,0
165,22,0
165,200,0
165,42,0
165,126,0
165,232,0
165,233,0
165,177,0
165,32,0
165,104,0
165,14,0
165,371,0
165,7,0
165,318,0
165,98,0
165,145,0
166,0,1
166,17,1
166,18,1
166,32,1
166,102,1
166,104,1
167,0,0
167,1,0
167,8,0
167,168,0
167,39,1
167,51,1
167,119,1
167,9,0
167,15,0
167,98,0
167,147,0
168,0,1
168,1,1
168,7,1
168,312,1
168,17,1
168,33,1
168,104,1
168,39,1
168,57,1
168,215,1
168,68,1
168,78,1
168,245,1
168,8,1
168,175,1
168,36,1
168,110,1
168,232,1
168,233,1
168,47,1
168,213,1
168,121,0
168,301,0
168,12,1
168,176,1
168,5,1
168,166,1
168,167,1
168,75,1
168,242,1
168,73,1
168,48,1
168,217,1
169,0,0
169,39,0
169,67,0
169,134,0
169,42,0
169,283,0
169,1,0
169,7,0
169,180,0
169,312,0
169,98,0
169,150,0
169,17,0
169,28,0
169,105,0
169,68,0
169,84,0
169,242,0
169,5,0
169,8,0
169,146,0
169,147,0
169,165,0
169,171,0
169,49,1
169,270,1
170,0,0
170,17,0
170,35,0
170,105,0
170,1,0
170,96,0
170,98,0
170,156,0
170,350,0
170,26,1
170,107,1
170,6,0
170,164,0
170,29,0
170,117,0
170,39,0
170,47,0
170,213,0
170,14,0
170,185,0
170,65,0
170,152,0
171,0,1
171,1,1
171,8,0
171,169,0
171,2,1
171,98,1
171,149,1
171,146,1
172,0,1
172,1,1
172,12,0
172,177,0
172,17,0
172,30,0
172,38,0
172,194,0
172,39,0
172,215,0
172,216,0
172,98,1
172,151,0
172,7,1
172,181,1
172,8,1
172,174,1
172,68,1
172,76,1
172,242,1
172,18,0
172,32,0
172,102,0
172,104,0
172,5,1
172,165,1
172,147,1
172,168,1
172,65,1
172,139,1
172,9,0
172,190,0
173,0,0
173,68,0
173,73,0
173,242,0
173,17,1
173,23,0
173,33,0
173,104,0
173,211,0
173,1,0
173,7,0
173,98,0
173,145,0
173,180,0
173,8,1
173,319,1
173,5,0
173,147,0
173,167,0
173,69,1
173,238,1
173,35,1
173,105,1
173,39,0
173,61,0
173,221,0
173,9,1
173,30,1
173,190,1
173,195,1
173,245,0
173,246,0
174,0,0
174,1,0
174,11,0
174,155,0
174,39,0
174,65,0
174,152,0
174,42,0
174,283,0
174,59,1
174,221,1
174,6,0
174,163,0
174,17,0
174,28,0
174,105,0
174,98,0
174,145,0
174,29,0
174,118,0
174,8,0
174,168,0
174,147,0
174,68,1
174,245,1
174,250,1
174,96,0
174,157,0
174,14,0
174,183,0
175,0,1
175,1,1
175,5,1
175,167,1
175,17,1
175,103,1
175,199,1
175,29,1
175,117,1
175,98,1
175,377,0
175,39,0
175,42,0
175,125,0
175,59,0
175,221,0
175,65,0
175,152,1
175,139,0
175,9,1
175,188,1
175,13,1
175,186,1
175,147,1
175,283,0
175,35,1
175,105,1
175,24,1
175,36,1
175,107,1
175,110,1
176,0,0
176,1,0
176,10,0
176,232,0
176,39,0
176,42,0
176,127,0
176,65,0
176,142,0
176,121,0
176,122,0
176,17,0
176,32,0
176,104,0
176,44,0
176,68,1
176,78,1
176,245,1
176,8,0
176,171,1
176,173,0
176,12,1
176,176,1
177,0,1
177,68,1
177,80,1
177,236,1
177,1,1
177,10,1
177,232,1
178,0,1
178,17,1
178,28,1
178,105,1
178,39,1
178,65,0
178,139,0
178,1,1
178,98,0
178,146,0
178,12,1
178,176,1
178,59,1
178,221,1
178,29,0
178,116,0
178,68,0
178,74,0
178,242,0
178,245,1
178,247,1
178,49,1
178,266,1
178,41,1
178,42,1
178,215,1
178,216,1
178,96,0
178,156,0
178,30,1
178,194,1
178,8,1
178,171,1
178,152,1
178,75,0
178,64,1
178,222,1
179,0,1
179,17,1
179,30,1
179,38,1
180,0,1
180,17,1
180,23,0
180,208,0
180,39,1
180,57,1
180,215,1
180,58,0
180,218,0
180,1,1
180,9,1
180,188,1
180,98,1
180,144,1
180,8,1
180,173,1
180,22,1
180,201,1
180,203,1
180,205,1
180,300,1
180,220,1
180,149,1
180,49,1
180,266,1
181,0,0
181,1,0
181,8,0
181,173,0
181,39,1
181,50,0
181,137,0
181,9,0
181,190,0
181,15,1
181,12,0
181,177,0
181,6,0
181,163,0
181,17,1
181,49,1
181,62,1
181,221,1
181,337,1
181,7,0
181,182,0
181,68,1
181,83,1
181,238,1
181,239,1
181,242,1
181,41,1
181,42,1
181,98,0
181,147,1
181,149,0
182,0,1
182,17,1
182,25,1
182,36,1
182,107,1
182,110,1
182,31,1
182,104,1
183,0,1
183,39,1
183,121,1
183,359,1
183,68,1
183,73,1
183,242,1
183,17,1
183,107,1
183,108,1
183,215,1
183,216,1
184,0,1
184,39,0
184,60,0
184,221,0
184,1,1
184,9,1
184,190,1
184,68,1
184,82,1
184,242,1
185,0,0
185,1,0
185,8,0
185,175,1
185,39,0
185,64,0
185,222,0
185,17,0
185,22,0
185,207,0
185,98,0
185,146,0
185,223,0
185,171,0
185,147,0
185,12,0
185,179,0
185,42,0
185,44,0
185,68,0
185,78,1
185,245,1
185,6,0
185,163,0
185,27,0
185,113,0
185,119,0
185,387,0
185,174,0
185,114,0
185,145,0
185,55,0
185,128,0
185,242,0
185,244,0
185,176,0
185,82,0
185,206,0
185,10,0
185,232,0
185,7,1
185,318,0
185,11,1
185,154,1
185,180,1
185,65,0
185,142,0
185,43,1
185,123,1
185,182,1
186,0,0
186,39,0
186,65,0
186,152,0
186,42,0
186,126,0
186,17,0
186,27,1
186,113,1
186,19,1
186,102,1
186,68,1
186,69,0
186,238,0
186,105,1
186,106,1
186,32,1
186,104,0
186,1,0
186,98,0
186,146,1
186,148,1
186,23,0
186,210,1
186,30,0
186,38,0
186,13,0
186,186,0
186,9,0
186,188,0
186,190,0
186,44,0
186,139,0
186,3,0
186,96,0
186,82,1
186,242,1
186,8,1
186,171,1
186,198,0
186,310,0
186,67,0
186,134,0
186,16,0
186,191,0
186,192,0
186,156,0
186,215,0
186,216,0
186,29,0
186,116,0
186,37,0
186,33,0
186,211,0
186,145,0
186,194,0
186,74,1
186,195,0
186,196,0
186,307,0
186,308,0
186,26,0
186,107,0
186,25,1
186,86,1
186,99,1
186,279,1
186,2,1
186,14,1
186,184,1
186,149,0
187,0,0
187,1,0
187,8,0
187,168,0
187,98,1
187,150,1
187,14,0
187,234,0
187,145,0
187,146,1
187,68,1
187,238,1
187,240,1
187,39,0
187,53,0
187,123,0
187,56,1
187,214,1
187,7,0
187,180,0
187,86,0
187,87,0
187,97,0
187,3,1
187,96,1
187,6,0
187,163,0
187,164,0
187,42,0
187,128,1
187,124,0
187,2,0
187,59,1
187,221,1
187,43,0
187,16,1
187,191,1
187,192,1
187,17,1
187,30,1
187,38,1
187,125,0
187,99,0
187,281,0
187,54,0
187,121,0
187,24,1
187,36,1
187,107,1
187,110,1
187,181,0
187,72,1
187,242,1
187,22,0
187,204,0
187,162,0
187,299,0
187,18,1
187,102,1
187,9,1
187,188,1
187,122,0
188,0,0
188,17,0
188,19,0
188,102,0
188,1,0
188,9,0
188,189,0
188,39,0
188,65,0
188,152,0
188,14,0
188,185,0
188,27,0
188,112,1
188,232,0
188,233,0
188,98,0
188,146,0
188,113,0
188,8,1
188,174,1
189,0,0
189,17,0
189,28,0
189,105,0
189,29,0
189,116,0
189,68,0
189,73,0
189,242,0
189,1,0
189,98,0
189,145,0
189,33,0
189,104,0
189,39,0
189,67,0
189,134,0
189,8,0
189,168,0
189,60,0
189,221,0
189,169,1
189,10,1
189,12,1
189,147,0
189,177,1
189,232,1
189,14,0
189,234,0
189,117,0
189,42,1
189,126,0
189,128,0
189,24,0
189,36,0
189,107,0
189,110,0
189,9,0
189,190,1
189,150,1
189,32,0
189,175,0
189,65,0
189,139,0
189,58,1
189,220,1
189,27,0
189,113,0
189,119,0
189,387,0
189,6,0
189,163,0
189,35,0
189,133,0
189,245,0
189,247,1
189,55,0
189,22,0
189,203,0
189,123,0
189,124,0
189,23,1
189,211,1
189,78,0
189,173,0
189,171,0
189,41,1
189,30,0
189,194,0
189,5,0
189,146,0
189,165,0
189,71,0
189,149,0
189,62,0
189,66,0
189,227,0
189,70,0
189,72,0
189,238,0
189,15,0
189,152,0
189,49,0
189,266,0
189,59,0
189,268,0
189,202,0
189,46,1
189,13,0
189,186,0
190,0,1
190,313,1
190,39,1
190,60,1
190,221,1
190,1,1
190,98,1
190,147,1
190,17,1
190,23,1
190,298,1
190,150,1
190,22,0
190,207,0
190,198,1
190,310,1
190,42,1
190,128,1
190,8,1
190,173,1
190,67,1
190,373,1
190,168,1
190,49,1
190,62,1
190,337,1
190,96,1
190,157,1
190,18,1
190,102,1
190,9,1
190,190,1
190,7,0
190,180,0
190,32,1
190,104,1
191,0,1
191,39,1
191,43,1
191,123,1
191,47,1
191,212,1
191,302,1
191,303,1
191,304,1
191,370,1
191,68,0
191,80,0
191,237,0
191,1,0
191,96,0
191,156,0
191,98,1
191,146,0
191,7,0
191,180,0
191,312,0
191,17,1
191,32,1
191,104,1
191,65,1
191,141,1
191,78,1
191,245,0
191,11,1
191,154,1
191,8,0
191,175,0
191,121,0
191,122,0
191,9,1
191,189,1
191,37,1
191,13,0
191,186,0
191,60,0
191,221,0
191,30,1
191,196,1
191,355,1
191,147,1
191,247,0
192,0,1
192,39,1
192,58,1
192,219,1
192,1,0
192,5,1
192,11,1
192,98,0
192,145,1
192,153,1
192,165,1
192,17,1
192,36,1
192,110,1
192,146,0
192,45,0
192,131,0
192,50,1
192,137,1
192,61,1
192,221,1
192,68,1
192,71,1
192,242,1
192,151,0
192,147,1
193,0,0
193,1,0
193,98,0
193,147,0
193,17,0
193,32,0
193,104,0
193,39,0
193,47,0
193,212,0
193,121,1
193,301,1
193,11,0
193,154,0
193,26,1
193,107,1
193,27,0
193,113,0
193,12,0
193,177,0
193,150,0
193,145,0
193,155,0
193,22,1
193,201,1
193,64,0
193,222,0
193,62,0
193,221,0
193,122,1
193,146,0
193,8,0
193,168,0
193,103,0
193,199,0
193,68,1
193,242,1
193,244,1
193,42,0
193,127,0
193,283,0
193,179,1
193,30,0
193,194,0
193,225,1
194,0,0
194,1,1
194,8,0
194,168,0
194,4,1
194,160,1
194,17,0
194,22,0
194,205,0
194,27,0
194,115,0
194,23,0
194,208,0
194,210,1
194,19,0
194,102,0
194,173,1
194,96,1
194,157,1
194,39,0
194,42,0
194,44,0
194,65,0
194,152,0
194,26,0
194,107,0
194,62,0
194,221,0
194,6,0
194,163,0
194,198,0
194,308,0
194,170,0
195,0,1
195,68,1
195,79,0
195,245,0
195,1,1
195,98,1
195,145,1
195,9,1
195,15,1
195,6,0
195,162,0
195,17,0
195,29,0
195,116,0
195,31,1
195,104,1
195,30,0
195,38,1
195,194,0
195,195,0
195,196,0
195,150,0
195,247,1
195,3,1
195,96,1
195,82,1
195,242,1
196,0,1
196,39,1
196,48,1
196,215,1
196,1,1
196,10,1
196,232,1
196,67,1
196,134,1
196,98,1
196,149,1
196,16,1
196,191,1
196,9,1
196,190,1
197,0,0
197,1,0
197,98,0
197,150,0
197,17,0
197,27,0
197,113,0
197,28,0
197,105,0
197,39,1
197,42,0
197,126,0
197,14,1
197,371,1
197,66,0
197,227,0
197,123,1
197,124,1
197,18,1
197,19,1
197,20,1
197,21,1
197,102,1
197,103,1
197,43,1
197,8,0
197,168,0
197,170,0
197,67,1
197,133,1
197,68,0
197,74,0
197,242,0
197,7,0
197,182,0
197,32,0
197,104,0
198,0,1
198,1,0
198,8,0
198,173,1
198,39,1
198,43,1
198,123,1
198,68,1
198,73,1
198,242,1
198,174,0
198,17,1
198,107,1
198,108,1
198,9,1
198,189,1
198,42,0
198,283,0
198,53,1
198,62,1
198,66,1
198,221,1
198,227,1
198,12,0
198,179,0
198,127,0
198,170,0
198,45,1
198,131,1
199,0,0
199,1,1
199,6,0
199,164,0
199,39,0
199,123,0
199,124,0
199,65,0
199,152,0
199,17,0
199,35,0
199,105,0
199,98,0
199,146,0
199,53,0
199,57,0
199,61,0
199,215,0
199,221,0
199,68,0
199,238,0
199,240,0
199,55,0
199,119,0
199,147,1
199,8,0
199,171,0
199,96,1
199,156,1
199,42,0
199,128,0
199,162,1
199,9,1
199,15,1
200,0,0
200,1,0
200,98,0
200,149,0
201,0,1
201,17,1
201,22,1
201,203,1
201,39,1
201,45,1
201,132,1
201,53,1
201,123,1
201,65,1
201,152,1
201,1,1
201,14,0
201,184,0
201,67,1
201,372,1
201,29,1
201,117,1
201,7,1
201,180,1
201,5,1
201,165,1
201,27,1
201,112,1
201,96,1
201,156,1
201,28,1
201,105,1
201,43,1
201,98,0
201,146,0
201,42,1
201,46,1
201,206,1
202,0,0
202,1,0
202,8,0
202,171,0
202,17,1
202,23,0
202,209,0
202,39,0
202,62,0
202,66,0
202,221,0
202,342,0
202,9,1
202,188,1
202,32,1
202,104,1
202,5,0
202,165,0
202,175,0
202,6,0
202,163,0
202,96,1
202,157,1
202,68,1
202,78,1
202,245,1
202,65,1
202,152,1
202,22,1
202,203,1
203,0,0
203,68,0
203,79,0
203,245,0
203,39,0
203,48,0
203,215,0
203,1,0
203,14,0
203,184,0
203,80,0
203,237,0
203,96,1
203,156,1
203,2,0
203,98,0
203,17,0
203,31,0
203,104,0
203,28,1
203,105,1
203,65,0
203,139,0
203,183,0
203,234,0
203,27,0
203,112,0
203,84,1
203,242,1
203,11,0
203,155,0
203,58,0
203,218,0
203,47,0
203,213,0
203,247,0
203,7,0
203,181,0
203,12,0
203,176,0
204,0,1
204,1,1
204,7,1
204,180,1
204,98,0
204,147,0
204,17,0
204,23,0
204,298,0
204,22,0
204,327,1
204,206,0
204,12,1
204,179,1
204,176,1
204,39,0
204,119,1
204,387,1
204,18,0
204,102,0
204,10,1
204,232,1
204,146,1
204,8,1
204,173,1
204,121,0
204,122,0
204,30,0
204,194,0
204,68,0
204,80,0
204,237,0
204,42,1
204,128,1
204,43,0
204,123,0
205,0,1
205,1,1
205,98,1
205,147,1
205,9,1
205,15,1
205,39,1
205,59,1
205,62,1
205,221,1
205,68,1
205,75,1
205,242,1
206,0,0
206,39,1
206,67,1
206,134,1
206,1,0
206,14,0
206,371,0
206,98,0
206,145,0
206,184,0
206,147,1
207,0,1
207,1,1
207,98,1
207,145,1
207,96,0
207,156,0
207,68,1
207,242,1
207,244,1
207,17,0
207,31,1
207,104,1
207,107,0
207,108,0
207,39,1
207,62,1
207,66,1
207,221,1
207,227,1
207,82,1
207,8,1
207,172,1
207,148,0
207,42,1
207,283,1
207,10,0
207,232,0
207,147,1
207,25,0
207,198,1
207,308,1
207,9,1
207,190,1
207,65,1
207,139,1
208,0,1
208,1,1
208,9,1
208,15,1
208,17,0
208,107,1
208,109,1
208,22,0
208,202,0
208,8,1
208,168,1
209,0,0
209,1,0
209,96,1
209,156,1
209,98,0
209,147,1
209,6,0
209,164,0
209,146,0
209,68,0
209,245,0
209,247,0
210,0,0
210,313,0
210,39,0
210,67,0
210,133,0
210,1,0
210,7,0
210,180,0
210,17,0
210,30,0
210,195,0
210,62,1
210,66,1
210,221,1
210,227,1
210,12,0
210,178,0
210,65,0
210,139,0
210,68,0
210,76,0
210,242,0
210,123,0
210,124,0
210,96,0
210,157,1
210,9,0
210,188,0
210,98,0
210,145,0
210,51,0
210,119,0
210,29,0
210,116,0
210,156,0
210,141,0
210,73,0
211,0,0
211,1,1
211,3,0
211,96,0
211,12,1
211,179,1
211,8,1
211,169,1
211,39,0
211,65,1
211,141,1
211,2,0
211,98,0
211,17,0
211,35,0
211,105,0
211,168,0
211,86,0
211,89,1
211,276,1
211,43,0
211,123,0
211,27,0
211,112,1
211,9,0
211,190,0
211,113,0
211,66,0
211,227,0
211,99,0
211,279,0
211,67,0
211,134,0
211,6,1
211,163,1
211,22,0
211,327,0
211,53,0
211,170,0
211,18,0
211,32,1
211,102,0
211,104,1
211,149,1
211,188,1
211,62,0
211,221,0
211,5,0
211,165,0
211,10,1
211,232,1
211,68,1
211,242,1
211,244,1
211,176,1
211,147,0
211,64,0
211,222,0
212,0,0
212,1,0
212,12,0
212,179,0
212,7,0
212,180,0
212,39,0
212,47,0
212,212,0
212,302,0
212,303,0
212,304,0
212,370,0
212,68,0
212,78,0
212,245,0
212,66,1
212,227,1
212,10,1
212,98,0
212,147,1
212,177,0
212,232,1
212,146,0
212,148,0
212,247,0
212,176,0
212,45,0
212,132,0
212,64,1
212,223,1
212,43,0
212,123,0
212,17,0
212,32,0
212,104,1
212,8,0
212,173,0
212,5,0
212,11,0
212,145,0
212,153,0
212,165,0
212,9,0
212,188,0
212,174,0
212,144,0
212,319,0
212,65,0
212,139,0
212,131,0
212,152,1
212,6,0
212,163,0
212,30,0
212,196,0
212,42,0
212,127,0
212,164,0
212,59,0
212,62,0
212,221,0
212,297,1
212,29,0
212,117,0
212,51,0
212,119,0
212,355,1
212,22,0
212,200,0
212,67,1
212,133,1
212,38,0
212,24,0
212,36,0
212,107,0
212,110,0
212,69,1
212,238,1
212,170,1
212,134,1
212,50,0
212,138,0
212,28,0
212,105,0
212,2,1
212,27,0
212,115,0
213,0,0
213,17,1
213,32,1
213,104,1
213,39,0
213,65,0
213,139,0
213,68,0
213,78,0
213,245,0
213,1,0
213,98,1
213,147,0
213,60,0
213,221,0
213,64,0
213,222,0
213,58,1
213,219,1
213,146,1
213,14,0
213,234,0
213,18,1
213,27,1
213,102,1
213,113,1
213,55,0
213,119,0
213,30,1
213,38,1
213,42,0
213,127,1
213,7,0
213,181,0
213,128,0
213,9,1
213,188,0
213,6,0
213,164,0
213,313,0
213,242,0
213,244,0
213,107,1
213,108,0
213,215,0
213,216,0
213,22,1
213,201,1
213,152,0
213,15,1
213,145,0
213,8,1
213,168,1
213,13,0
213,187,0
213,96,0
213,156,0
213,148,1
213,24,1
213,186,0
213,59,1
213,3,1
213,43,1
213,123,1
214,0,0
214,1,0
214,5,1
214,316,1
214,39,0
214,42,1
214,126,1
214,17,0
214,31,1
214,104,0
214,68,1
214,82,1
214,242,1
214,19,0
214,102,0
214,29,0
214,116,0
214,62,1
214,221,1
214,8,0
214,168,0
214,171,0
214,59,0
214,172,0
214,7,0
214,180,0
214,121,0
214,122,0
214,98,1
214,149,1
214,2,1
214,53,1
214,57,1
214,61,1
214,123,0
214,215,1
214,32,0
214,6,0
214,162,0
214,9,1
214,190,1
214,78,1
214,245,1
214,163,1
214,299,0
214,246,1
214,146,0
214,30,1
214,195,1
215,0,1
215,39,1
215,65,1
215,152,1
215,17,0
215,30,0
215,32,0
215,38,0
215,104,0
215,68,1
215,80,1
215,236,1
215,42,0
215,283,0
215,128,1
215,1,1
215,16,1
215,191,1
215,98,1
215,151,1
215,11,1
215,155,1
216,0,1
216,1,1
216,98,1
216,146,1
216,147,1
216,7,0
216,312,0
216,68,0
216,76,1
216,242,1
216,39,1
216,50,0
216,138,0
216,55,0
216,119,0
216,180,1
216,377,1
216,17,1
216,30,1
216,195,1
216,22,1
216,200,1
216,28,1
216,105,1
216,62,0
216,221,0
216,8,1
216,173,1
216,145,1
216,13,0
216,186,1
216,67,1
216,372,1
216,51,1
216,187,0
216,96,0
216,156,0
216,14,1
216,234,1
216,42,0
216,283,0
216,10,1
216,232,1
216,65,1
216,152,1
216,80,0
216,237,0
217,0,0
217,1,0
217,96,0
217,157,0
217,39,0
217,60,0
217,221,0
217,68,0
217,73,0
217,242,0
218,0,0
218,1,0
218,9,0
218,188,0
218,68,0
218,80,0
218,237,0
218,39,0
218,67,0
218,134,0
218,98,0
218,147,0
218,62,0
218,66,0
218,221,0
218,342,0
218,8,0
218,171,0
218,17,0
218,24,1
218,107,1
218,58,0
218,219,0
218,78,0
218,245,0
218,69,0
218,238,0
218,30,1
218,190,1
218,195,1
218,196,1
218,32,0
218,38,0
218,104,0
218,12,0
218,176,1
218,7,0
218,181,0
218,42,1
218,126,1
218,61,1
218,96,1
218,157,1
218,158,1
218,145,0
218,55,0
218,119,0
218,180,0
218,242,0
218,244,0
218,133,0
218,5,0
218,165,0
218,177,0
218,23,0
218,33,1
218,211,1
218,125,1
218,28,0
218,105,0
218,65,0
218,152,0
218,14,0
218,185,0
218,18,0
218,102,0
218,35,0
218,29,1
218,116,1
218,146,0
218,47,0
218,212,0
218,173,0
218,49,0
218,268,0
218,209,0
218,43,0
218,123,0
219,0,0
219,1,0
219,98,0
219,145,0
219,17,0
219,105,0
219,106,1
219,147,0
219,28,0
219,68,0
219,80,0
219,237,0
219,29,0
219,116,0
219,8,0
219,168,0
219,69,0
219,238,0
219,39,1
