user_id,subject_id,subject_average
178,1,0.0
178,98,0.0
178,147,0.0
178,17,0.6666666666666666
178,22,0.0
178,204,0.0
178,39,0.8
178,42,1.0
178,44,1.0
178,14,0.0
178,234,0.0
178,28,1.0
178,105,1.0
178,67,1.0
178,134,1.0
178,53,0.0
178,123,0.0
178,127,1.0
178,64,1.0
178,222,1.0
178,29,1.0
178,116,1.0
178,118,1.0
179,0,0.5
179,1,0.5
179,8,0.0
179,175,0.0
179,98,1.0
179,147,1.0
180,0,1.0
180,1,1.0
180,5,1.0
180,11,1.0
180,98,1.0
180,145,1.0
180,153,1.0
180,165,1.0
180,9,1.0
180,15,1.0
180,96,1.0
180,156,1.0
180,39,1.0
180,67,1.0
180,134,1.0
180,17,1.0
180,31,1.0
180,104,1.0
180,3,1.0
180,65,1.0
180,152,1.0
181,0,0.25
181,17,0.5
181,29,0.0
181,116,0.0
181,23,1.0
181,211,1.0
181,39,0.0
181,121,0.0
181,122,0.0
181,1,0.0
181,98,0.0
181,146,0.0
182,0,0.3333333333333333
182,39,0.0
182,65,0.0
182,142,0.0
182,17,1.0
182,35,1.0
182,105,1.0
182,1,0.0
182,98,0.0
182,149,0.0
183,0,0.75
183,1,0.6666666666666666
183,98,0.5
183,145,0.0
183,147,0.5
183,39,1.0
183,53,1.0
183,123,1.0
183,124,1.0
183,13,1.0
183,186,1.0
184,0,0.5
184,1,0.5
184,98,0.0
184,350,0.0
184,17,1.0
184,31,1.0
184,104,1.0
184,8,1.0
184,173,1.0
184,39,0.0
184,65,0.0
184,152,0.0
185,0,0.30434782608695654
185,86,0.0
185,88,0.0
185,260,0.0
185,17,0.2
185,22,0.0
185,202,0.0
185,49,1.0
185,266,1.0
185,204,0.0
185,68,0.5
185,70,0.0
185,72,0.0
185,238,0.5
185,242,0.0
185,39,0.25
185,43,0.0
185,123,0.0
185,1,0.375
185,98,0.25
185,145,0.0
185,5,0.0
185,167,0.0
185,67,0.0
185,134,0.0
185,121,0.0
185,301,0.0
185,12,1.0
185,177,1.0
185,239,1.0
185,32,0.0
185,55,0.0
185,104,0.0
185,119,0.0
185,42,0.5
185,283,1.0
185,18,0.0
185,27,0.0
185,102,0.0
185,113,0.0
185,9,0.0
185,190,0.0
185,146,0.0
185,45,1.0
185,131,1.0
185,14,1.0
185,234,1.0
185,128,0.0
185,148,1.0
186,0,0.3333333333333333
186,39,0.2222222222222222
186,50,0.0
186,138,0.0
186,41,0.3333333333333333
186,42,0.3333333333333333
186,121,0.0
186,122,0.0
186,86,0.0
186,87,0.0
186,97,0.0
186,1,0.25
186,98,0.5
186,145,0.5
186,56,0.0
186,214,0.0
186,6,0.0
186,163,0.0
186,164,0.0
186,17,0.6666666666666666
186,30,0.0
186,32,0.6666666666666666
186,38,0.0
186,104,0.75
186,67,0.0
186,134,0.0
186,12,0.0
186,179,0.0
186,25,0.0
186,107,0.0
186,62,0.0
186,221,0.0
186,31,1.0
186,16,0.0
186,193,0.0
186,123,1.0
186,124,1.0
186,14,0.0
186,183,0.0
186,18,1.0
186,102,1.0
187,0,0.42857142857142855
187,68,0.6666666666666666
187,78,0.0
187,245,0.0
187,1,0.6
187,6,0.5
187,164,0.0
187,17,0.0
187,105,0.0
187,106,0.0
187,39,0.5
187,123,1.0
187,299,1.0
187,69,1.0
187,238,1.0
187,31,0.0
187,104,0.0
187,82,1.0
187,242,1.0
187,96,0.5
187,158,1.0
187,42,0.0
187,125,0.0
187,163,1.0
187,11,1.0
187,154,1.0
187,156,0.0
187,27,0.0
187,112,0.0
188,0,0.8
188,17,0.6666666666666666
188,32,0.5
188,104,0.5
188,1,0.8333333333333334
188,98,1.0
188,145,1.0
188,11,1.0
188,154,1.0
188,39,1.0
188,65,1.0
188,152,1.0
188,8,1.0
188,172,1.0
188,174,1.0
188,26,1.0
188,107,1.0
188,12,1.0
188,179,1.0
188,232,1.0
188,365,1.0
188,171,1.0
188,9,0.0
188,190,0.0
189,0,0.4
189,1,0.375
189,98,0.16666666666666666
189,145,0.0
189,17,0.42857142857142855
189,37,0.5
189,104,0.5
189,39,0.4444444444444444
189,65,1.0
189,152,1.0
189,8,0.5
189,168,1.0
189,175,0.0
189,146,0.0
189,68,0.3333333333333333
189,242,0.0
189,374,0.0
189,19,1.0
189,102,1.0
189,9,0.5
189,190,0.0
189,30,0.0
189,194,0.0
189,121,0.0
189,122,0.0
189,42,0.3333333333333333
189,127,0.5
189,21,0.0
189,103,0.0
189,188,1.0
189,5,0.0
189,165,0.0
189,166,0.0
189,35,1.0
189,105,1.0
189,69,1.0
189,238,1.0
189,27,0.0
189,114,0.0
189,147,1.0
189,11,1.0
189,155,1.0
189,171,0.0
189,14,0.0
189,234,0.0
189,67,1.0
189,134,1.0
189,74,0.0
189,64,0.0
189,223,0.0
189,319,1.0
189,144,0.0
189,7,1.0
189,180,1.0
189,126,0.0
190,0,0.7142857142857143
190,17,0.5
190,30,1.0
190,32,1.0
190,38,1.0
190,104,1.0
190,194,1.0
190,195,1.0
190,35,1.0
190,105,1.0
190,24,0.0
190,107,0.0
190,1,1.0
190,382,1.0
190,5,1.0
190,96,1.0
190,98,1.0
190,157,1.0
190,166,1.0
190,350,1.0
190,29,0.0
190,116,0.0
190,68,1.0
190,83,1.0
190,238,1.0
190,239,1.0
190,242,1.0
191,0,0.8
191,1,1.0
191,98,1.0
191,147,1.0
191,68,1.0
191,78,1.0
191,245,1.0
191,12,1.0
191,176,1.0
191,17,0.0
191,18,0.0
191,102,0.0
191,8,1.0
191,174,1.0
192,0,0.6
192,17,0.5
192,32,0.5
192,104,0.5
192,68,1.0
192,73,1.0
192,242,1.0
192,39,0.5
192,215,0.0
192,216,0.0
192,60,1.0
192,221,1.0
193,0,0.18181818181818182
193,1,0.0
193,2,0.0
193,98,0.0
193,39,0.4
193,64,1.0
193,222,1.0
193,17,0.0
193,35,0.0
193,105,0.0
193,68,0.0
193,71,0.0
193,242,0.0
193,67,1.0
193,134,1.0
193,45,0.0
193,130,0.0
193,8,0.0
193,171,0.0
193,129,0.0
193,29,0.0
193,117,0.0
193,47,0.0
193,212,0.0
193,302,0.0
193,303,0.0
193,304,0.0
193,370,0.0
193,232,0.0
193,233,0.0
194,0,0.5
194,1,0.5
194,98,1.0
194,149,1.0
194,8,0.0
194,174,0.0
194,39,0.0
194,65,0.0
194,139,0.0
194,17,1.0
194,49,1.0
194,266,1.0
194,96,1.0
194,157,1.0
194,169,0.0
195,0,0.3333333333333333
195,39,1.0
195,121,1.0
195,122,1.0
195,68,1.0
195,73,1.0
195,242,1.0
195,1,0.0
195,98,0.0
195,145,0.0
195,78,1.0
195,245,1.0
195,6,0.0
195,317,0.0
195,14,0.0
195,183,0.0
195,234,0.0
195,162,0.0
195,17,0.0
195,30,0.0
195,38,0.0
195,194,0.0
195,86,0.0
195,99,0.0
195,281,0.0
197,0,0.375
197,313,0.0
197,17,0.3333333333333333
197,32,1.0
197,104,0.5
197,68,0.0
197,238,0.0
197,239,0.0
197,29,0.0
197,116,0.0
197,33,0.0
197,1,0.6666666666666666
197,96,1.0
197,156,1.0
197,2,0.0
197,98,0.0
197,232,1.0
197,233,1.0
198,0,0.6666666666666666
198,68,0.5
198,242,0.5
198,244,0.0
198,1,1.0
198,6,1.0
198,164,1.0
198,17,1.0
198,27,1.0
198,113,1.0
198,70,1.0
198,72,1.0
198,238,1.0
198,18,1.0
198,102,1.0
198,96,1.0
198,156,1.0
198,11,1.0
198,154,1.0
198,39,0.0
198,43,0.0
198,123,0.0
198,121,0.0
198,359,0.0
199,0,0.36363636363636365
199,1,0.2857142857142857
199,8,0.5
199,174,0.5
199,98,0.0
199,145,0.0
199,149,0.0
199,39,0.0
199,67,0.0
199,134,0.0
199,3,1.0
199,96,1.0
199,68,1.0
199,72,1.0
199,242,1.0
199,17,1.0
199,32,1.0
199,104,1.0
199,65,0.0
199,152,0.0
199,6,0.0
199,162,0.0
200,0,0.5
200,1,0.0
200,98,0.0
200,350,0.0
200,39,0.6666666666666666
200,45,1.0
200,129,1.0
200,47,1.0
200,212,1.0
200,62,0.0
200,66,0.0
200,221,0.0
200,227,0.0
201,0,0.875
201,1,1.0
201,6,1.0
201,162,1.0
201,98,1.0
201,144,1.0
201,39,1.0
201,47,1.0
201,212,1.0
201,17,1.0
201,29,1.0
201,116,1.0
201,68,0.0
201,70,0.0
201,238,0.0
201,14,1.0
201,183,1.0
201,65,1.0
201,152,1.0
202,0,0.5
202,39,0.0
202,59,0.0
202,221,0.0
202,1,0.6666666666666666
202,9,1.0
202,190,1.0
202,6,1.0
202,163,1.0
202,8,0.0
202,172,0.0
203,0,0.45454545454545453
203,39,0.25
203,121,0.0
203,122,0.0
203,62,1.0
203,66,1.0
203,221,1.0
203,342,1.0
203,68,0.6666666666666666
203,76,0.0
203,242,0.5
203,84,1.0
203,51,0.0
203,119,0.0
203,1,0.6666666666666666
203,98,1.0
203,146,1.0
203,148,1.0
203,245,1.0
203,247,1.0
203,47,0.0
203,212,0.0
203,6,1.0
203,162,1.0
203,16,0.0
203,191,0.0
203,192,0.0
203,17,0.5
203,22,0.0
203,205,0.0
203,28,1.0
203,105,1.0
204,0,0.36363636363636365
204,1,0.2
204,9,0.0
204,190,0.0
204,68,0.5
204,242,0.5
204,244,0.5
204,39,0.5
204,42,1.0
204,125,1.0
204,17,0.3333333333333333
204,30,0.0
204,43,0.0
204,123,0.0
204,195,0.0
204,28,0.0
204,105,0.0
204,6,0.5
204,162,0.0
204,11,0.0
204,155,0.0
204,98,0.0
204,147,0.0
204,164,1.0
204,25,1.0
204,107,1.0
205,0,1.0
205,17,1.0
205,27,1.0
205,115,1.0
205,39,1.0
205,50,1.0
205,137,1.0
205,86,1.0
205,88,1.0
205,259,1.0
206,0,0.5
206,17,0.6666666666666666
206,37,1.0
206,104,1.0
206,1,0.0
206,6,0.0
206,163,0.0
206,35,1.0
206,105,1.0
206,19,0.0
206,102,0.0
207,0,0.875
207,1,0.75
207,96,1.0
207,157,1.0
207,98,0.0
207,145,0.0
207,11,1.0
207,154,1.0
207,17,1.0
207,22,1.0
207,201,1.0
207,68,1.0
207,245,1.0
207,246,1.0
207,202,1.0
207,14,1.0
207,371,1.0
207,327,1.0
208,0,1.0
208,39,1.0
208,65,1.0
208,142,1.0
209,0,0.0
209,17,0.0
209,29,0.0
209,116,0.0
209,1,0.0
209,96,0.0
209,158,0.0
210,0,0.46153846153846156
210,1,0.5
210,8,0.0
210,168,0.0
210,9,0.0
210,188,0.0
210,17,0.3333333333333333
210,37,0.0
210,104,0.0
210,39,0.6666666666666666
210,55,1.0
210,119,1.0
210,98,1.0
210,145,1.0
210,36,1.0
210,332,1.0
210,42,1.0
210,46,1.0
210,232,1.0
210,233,1.0
210,14,0.5
210,183,1.0
210,43,0.0
210,123,0.0
210,234,0.0
210,68,0.0
210,69,0.0
210,238,0.0
211,0,0.75
211,1,0.3333333333333333
211,12,0.0
211,176,0.0
211,68,0.5
211,70,0.5
211,238,0.5
211,39,0.8333333333333334
211,64,1.0
211,222,1.0
211,42,0.5
211,128,0.5
211,17,1.0
211,28,1.0
211,105,1.0
211,52,1.0
211,121,1.0
211,10,0.0
211,98,0.5
211,147,0.0
211,177,0.0
211,232,0.0
211,32,1.0
211,104,1.0
211,67,1.0
211,133,1.0
211,103,1.0
211,199,1.0
211,20,1.0
211,47,1.0
211,212,1.0
211,198,1.0
211,308,1.0
211,146,1.0
212,0,0.25
212,68,0.0
212,245,0.0
212,246,0.0
212,1,0.29411764705882354
212,7,0.5
212,181,0.5
212,39,0.09090909090909091
212,56,0.0
212,214,0.0
212,313,0.0
212,16,0.0
212,191,0.0
212,9,0.0
212,17,0.375
212,30,0.0
212,190,0.0
212,195,0.0
212,35,1.0
212,105,0.5
212,188,0.0
212,189,0.0
212,28,0.0
212,5,0.3333333333333333
212,166,0.0
212,25,0.0
212,36,0.0
212,107,0.0
212,110,0.0
212,65,0.0
212,152,0.0
212,96,0.0
212,156,0.0
212,139,0.0
212,49,0.0
212,266,0.0
212,58,0.0
212,220,0.0
212,6,0.0
212,164,0.0
212,165,0.5
212,142,0.0
212,42,0.3333333333333333
212,128,0.5
212,67,0.0
212,134,0.0
212,8,0.3333333333333333
212,98,1.0
212,146,1.0
212,147,1.0
212,171,1.0
212,125,0.0
212,232,1.0
212,233,1.0
212,14,0.5
212,371,1.0
212,141,0.0
212,22,1.0
212,207,1.0
212,3,0.0
212,184,0.0
212,175,0.0
212,29,0.0
212,117,0.0
212,203,1.0
212,168,0.0
212,170,0.0
213,0,0.625
213,1,0.5714285714285714
213,12,0.0
213,176,0.0
213,98,1.0
213,146,1.0
213,9,0.0
213,188,0.0
213,189,0.0
213,17,0.75
213,23,0.0
213,209,0.0
213,145,1.0
213,68,1.0
213,78,1.0
213,245,1.0
213,39,0.3333333333333333
213,61,0.0
213,221,0.0
213,242,1.0
213,244,1.0
213,10,0.0
213,232,0.0
213,31,1.0
213,104,1.0
213,96,1.0
213,156,1.0
213,64,1.0
213,223,1.0
213,22,1.0
213,203,1.0
213,205,1.0
213,300,1.0
213,202,1.0
213,121,0.0
213,359,0.0
214,0,0.7777777777777778
214,1,1.0
214,6,1.0
214,164,1.0
214,96,1.0
214,156,1.0
214,11,1.0
214,154,1.0
214,8,1.0
214,168,1.0
214,17,0.5
214,22,0.0
214,201,0.0
214,202,0.0
214,23,1.0
214,210,1.0
214,39,0.0
214,62,0.0
214,221,0.0
214,68,1.0
214,69,1.0
214,238,1.0
214,2,1.0
214,98,1.0
215,0,0.75
215,1,1.0
215,12,1.0
215,178,1.0
215,39,0.0
215,67,0.0
215,133,0.0
215,9,1.0
215,188,1.0
215,177,1.0
216,0,0.25
216,86,0.0
216,88,0.0
216,260,0.0
216,1,0.75
216,6,1.0
216,163,1.0
216,17,0.0
216,30,0.0
216,32,0.0
216,38,0.0
216,104,0.0
216,194,0.0
216,195,0.0
216,68,0.0
216,79,0.0
216,245,0.0
216,96,1.0
216,157,1.0
216,8,0.0
216,172,0.0
216,78,0.0
216,12,1.0
216,176,1.0
216,37,0.0
216,22,0.0
216,39,0.0
216,64,0.0
216,204,0.0
216,222,0.0
217,0,0.0
217,68,0.0
217,73,0.0
217,242,0.0
217,1,0.0
217,98,0.0
217,145,0.0
217,146,0.0
217,8,0.0
217,169,0.0
217,39,0.0
217,215,0.0
217,216,0.0
218,0,0.391304347826087
218,68,0.0
218,76,0.0
218,242,0.0
218,17,0.5
218,28,0.0
218,105,0.0
218,1,0.4166666666666667
218,12,0.5
218,176,0.0
218,8,0.3333333333333333
218,171,0.0
218,173,0.0
218,39,0.5
218,41,1.0
218,42,1.0
218,32,0.0
218,104,0.0
218,16,0.0
218,193,0.0
218,170,1.0
218,5,0.0
218,96,0.0
218,98,0.6666666666666666
218,157,0.0
218,166,0.0
218,350,0.0
218,57,1.0
218,215,1.0
218,14,0.0
218,234,0.0
218,9,0.5
218,15,1.0
218,11,1.0
218,155,1.0
218,10,1.0
218,147,1.0
218,177,1.0
218,232,1.0
218,189,0.0
218,145,1.0
218,18,1.0
218,27,1.0
218,102,1.0
218,113,1.0
218,65,0.0
218,152,0.0
218,244,0.0
218,45,0.0
218,131,0.0
218,26,1.0
218,107,1.0
219,0,0.25
219,1,0.4
219,7,0.0
219,180,0.0
219,98,0.5
219,145,0.5
219,39,0.0
219,42,0.0
219,283,0.0
219,44,0.0
219,68,0.0
219,69,0.0
219,83,0.0
219,238,0.0
219,242,0.0
219,8,1.0
219,168,1.0
219,6,0.0
219,163,0.0
220,0,0.5
220,1,0.75
220,98,1.0
220,150,1.0
220,149,1.0
220,13,0.0
220,187,0.0
220,17,0.0
220,32,0.0
220,104,0.0
220,39,0.0
220,65,0.0
220,141,0.0
220,16,1.0
220,191,1.0
220,192,1.0
221,0,0.34146341463414637
221,68,0.5
221,245,0.0
221,246,0.0
221,1,0.2608695652173913
221,12,0.5
221,177,0.0
221,9,0.25
221,190,0.25
221,98,0.09090909090909091
221,145,0.0
221,39,0.2857142857142857
221,41,1.0
221,42,0.25
221,242,0.75
221,374,1.0
221,14,1.0
221,234,1.0
221,126,0.0
221,71,1.0
221,176,1.0
221,17,0.5
221,23,0.5
221,211,0.5
221,56,1.0
221,214,1.0
221,30,0.3333333333333333
221,194,0.3333333333333333
221,10,0.0
221,232,0.0
221,7,0.5
221,180,0.5
221,150,0.0
221,33,1.0
221,104,1.0
221,67,0.0
221,133,0.0
221,38,0.0
221,146,0.0
221,147,0.3333333333333333
221,5,0.0
221,8,0.0
221,165,0.0
221,171,0.0
221,65,0.0
221,152,0.0
221,18,1.0
221,102,1.0
221,169,0.0
221,151,0.0
221,149,0.0
221,84,0.0
221,44,0.0
221,127,0.0
221,350,0.0
221,377,0.0
221,74,1.0
221,96,0.0
221,157,0.0
221,185,1.0
221,11,0.0
221,155,0.0
221,188,0.0
222,0,0.6363636363636364
222,17,1.0
222,105,1.0
222,106,1.0
222,35,1.0
222,22,1.0
222,200,1.0
222,68,0.0
222,82,0.0
222,242,0.0
222,39,1.0
222,47,1.0
222,213,1.0
222,1,0.4
222,11,0.0
222,154,0.0
222,155,0.0
222,8,0.0
222,168,0.0
222,14,1.0
222,234,1.0
222,98,0.5
222,146,1.0
222,145,0.0
222,65,1.0
222,152,1.0
223,0,0.6666666666666666
223,39,1.0
223,62,1.0
223,221,1.0
223,1,0.8
223,96,1.0
223,157,1.0
223,8,1.0
223,170,1.0
223,17,0.5
223,26,1.0
223,107,1.0
223,98,0.5
223,147,0.5
223,12,1.0
223,176,1.0
223,42,1.0
223,127,1.0
223,103,0.0
223,197,0.0
223,68,0.0
223,76,0.0
223,242,0.0
223,30,0.0
223,196,0.0
223,29,1.0
223,116,1.0
224,0,0.4
224,1,0.6666666666666666
224,98,0.6666666666666666
224,350,1.0
224,147,0.5
224,68,0.0
224,73,0.0
224,242,0.0
224,17,0.0
224,26,0.0
224,107,0.0
225,0,0.29411764705882354
225,39,0.16666666666666666
225,45,0.0
225,131,0.0
225,1,0.375
225,8,0.3333333333333333
225,168,0.5
225,17,0.0
225,22,0.0
225,204,0.0
225,171,0.0
225,173,0.0
225,98,0.6666666666666666
225,146,1.0
225,68,1.0
225,245,1.0
225,247,1.0
225,12,0.0
225,177,0.0
225,43,0.0
225,123,0.0
225,7,0.0
225,181,0.0
225,64,0.0
225,223,0.0
225,42,0.0
225,127,0.0
225,145,0.5
225,67,1.0
225,133,1.0
225,65,0.0
225,152,0.0
225,27,0.0
225,112,0.0
226,0,0.7058823529411765
226,1,0.7272727272727273
226,9,0.0
226,189,0.0
226,3,1.0
226,39,0.75
226,43,1.0
226,96,1.0
226,123,1.0
226,98,0.6666666666666666
226,145,1.0
226,7,1.0
226,318,1.0
226,64,1.0
226,223,1.0
226,12,1.0
226,179,1.0
226,121,0.0
226,301,0.0
226,150,0.0
226,17,0.5
226,49,0.0
226,266,0.0
226,47,1.0
226,212,1.0
226,6,1.0
226,163,1.0
226,68,1.0
226,78,1.0
226,245,1.0
226,10,0.0
226,232,0.0
226,164,1.0
226,147,1.0
226,35,1.0
226,105,1.0
226,8,1.0
226,173,1.0
227,0,0.35
227,17,0.2
227,32,1.0
227,104,0.5
227,39,0.25
227,42,0.5
227,46,0.0
227,1,0.5
227,12,0.5
227,177,1.0
227,98,0.0
227,145,0.0
227,96,1.0
227,156,1.0
227,16,1.0
227,191,1.0
227,192,1.0
227,64,0.0
227,223,0.0
227,11,0.0
227,154,0.0
227,155,0.0
227,179,0.0
227,7,1.0
227,312,1.0
227,68,0.0
227,238,0.0
227,239,0.0
227,35,0.0
227,105,0.0
227,22,0.0
227,202,0.0
227,6,0.5
227,164,0.5
227,33,0.0
227,49,0.0
227,337,0.0
227,162,1.0
227,43,0.0
227,123,0.0
227,119,1.0
227,120,1.0
227,283,1.0
227,147,0.0
228,0,0.8
228,17,1.0
228,22,1.0
228,200,1.0
228,68,1.0
228,78,1.0
228,245,1.0
228,80,1.0
228,237,1.0
228,39,1.0
228,121,1.0
228,301,1.0
228,1,0.3333333333333333
228,8,1.0
228,171,1.0
228,18,1.0
228,30,1.0
228,102,1.0
228,194,1.0
228,98,0.0
228,145,0.0
228,149,0.0
228,59,1.0
228,221,1.0
228,55,1.0
228,119,1.0
228,14,0.0
228,234,0.0
230,0,0.42857142857142855
230,17,1.0
230,22,1.0
230,200,1.0
230,1,0.2
230,98,0.5
230,350,0.0
230,8,0.0
230,168,0.0
230,147,1.0
230,9,0.0
230,190,0.0
230,207,1.0
231,0,0.9230769230769231
231,1,0.9090909090909091
231,9,1.0
231,190,1.0
231,68,1.0
231,242,1.0
231,244,1.0
231,17,0.875
231,32,1.0
231,104,1.0
231,23,1.0
231,209,1.0
231,98,0.75
231,147,1.0
231,39,1.0
231,121,1.0
231,122,1.0
231,30,1.0
231,38,1.0
231,8,1.0
231,175,1.0
231,188,1.0
231,36,1.0
231,332,1.0
231,14,1.0
231,183,1.0
231,13,1.0
231,186,1.0
231,151,1.0
231,146,0.0
231,42,1.0
231,48,1.0
231,215,1.0
231,283,1.0
231,43,1.0
231,55,1.0
231,119,1.0
231,123,1.0
231,62,1.0
231,221,1.0
231,67,1.0
231,134,1.0
231,359,1.0
231,110,1.0
231,5,1.0
231,167,1.0
231,33,1.0
231,28,0.0
231,105,0.0
232,0,0.3333333333333333
232,39,0.0
232,62,0.0
232,66,0.0
232,221,0.0
232,342,0.0
232,17,0.0
232,29,0.0
232,116,0.0
232,1,1.0
232,98,1.0
232,150,1.0
233,0,0.8
233,1,0.75
233,8,0.5
233,168,0.5
233,39,1.0
233,65,1.0
233,139,1.0
233,98,1.0
233,146,1.0
233,10,1.0
233,232,1.0
234,0,0.7
234,1,0.75
234,98,0.0
234,150,0.0
234,17,0.5
234,25,0.0
234,107,0.0
234,22,0.5
234,206,1.0
234,96,1.0
234,157,1.0
234,205,0.0
234,6,1.0
234,162,1.0
234,9,1.0
234,189,1.0
234,39,1.0
234,58,1.0
234,218,1.0
234,121,1.0
234,122,1.0
234,27,1.0
234,112,1.0
235,0,1.0
235,1,1.0
235,2,1.0
235,98,1.0
235,10,1.0
235,232,1.0
235,39,1.0
235,58,1.0
235,219,1.0
236,0,0.42105263157894735
236,39,0.16666666666666666
236,42,0.0
236,44,0.0
236,65,0.0
236,152,0.0
236,1,0.75
236,10,1.0
236,232,1.0
236,9,1.0
236,190,1.0
236,17,0.0
236,35,0.0
236,105,0.0
236,98,0.75
236,147,0.75
236,41,0.0
236,43,0.0
236,123,0.0
236,68,0.3333333333333333
236,84,0.0
236,242,0.3333333333333333
236,26,0.0
236,107,0.0
236,75,0.0
236,244,1.0
236,5,1.0
236,167,1.0
236,64,1.0
236,222,1.0
236,8,0.0
236,169,0.0
236,16,1.0
236,191,1.0
236,192,1.0
237,0,0.8125
237,39,0.6666666666666666
237,45,1.0
237,129,1.0
237,1,0.8888888888888888
237,2,1.0
237,98,0.75
237,7,1.0
237,180,1.0
237,68,1.0
237,82,1.0
237,242,1.0
237,55,0.0
237,119,0.0
237,8,1.0
237,168,1.0
237,350,0.0
237,17,0.6666666666666666
237,22,1.0
237,204,1.0
237,14,1.0
237,183,1.0
237,234,1.0
237,151,1.0
237,29,0.0
237,118,0.0
237,67,1.0
237,372,1.0
237,102,1.0
237,235,1.0
237,185,1.0
237,145,1.0
238,0,1.0
238,39,1.0
238,64,1.0
238,222,1.0
239,0,0.5384615384615384
239,1,0.5
239,98,0.5
239,147,1.0
239,39,0.6
239,41,0.0
239,42,0.0
239,2,1.0
239,67,0.0
239,133,0.0
239,53,1.0
239,123,1.0
239,124,1.0
239,17,0.5
239,30,1.0
239,194,1.0
239,145,0.0
239,33,0.0
239,104,0.0
239,146,0.0
239,148,0.0
239,57,1.0
239,61,1.0
239,215,1.0
239,221,1.0
239,59,1.0
239,6,1.0
239,162,1.0
239,9,0.0
239,190,0.0
240,0,1.0
240,1,1.0
240,98,1.0
240,144,1.0
240,9,1.0
240,188,1.0
240,68,1.0
240,79,1.0
240,245,1.0
240,96,1.0
240,156,1.0
240,8,1.0
240,170,1.0
240,17,1.0
240,30,1.0
240,38,1.0
240,194,1.0
240,39,1.0
240,53,1.0
240,123,1.0
240,65,1.0
240,152,1.0
240,45,1.0
240,131,1.0
241,0,0.6
241,1,0.6666666666666666
241,98,0.5
241,149,1.0
241,146,0.0
241,147,0.0
241,14,1.0
241,184,1.0
241,68,0.0
241,69,0.0
241,238,0.0
241,17,1.0
241,32,1.0
241,104,1.0
242,0,0.2222222222222222
242,1,0.3333333333333333
242,98,0.3333333333333333
242,147,1.0
242,17,0.0
242,29,0.0
242,116,0.0
242,39,0.25
242,42,0.0
242,126,0.0
242,19,0.0
242,102,0.0
242,150,0.0
242,8,0.0
242,174,0.0
242,23,0.0
242,208,0.0
242,65,0.0
242,139,0.0
242,30,0.0
242,194,0.0
242,6,1.0
242,164,1.0
242,68,0.5
242,71,1.0
242,242,1.0
242,146,0.0
242,148,0.0
242,128,0.0
242,9,0.0
242,15,0.0
242,105,0.0
242,106,0.0
242,77,0.0
242,245,0.0
242,51,1.0
242,119,1.0
242,117,0.0
243,0,0.75
243,39,1.0
243,123,1.0
243,124,1.0
243,121,1.0
243,301,1.0
243,17,0.5
243,29,0.0
243,116,0.0
243,299,1.0
243,18,1.0
243,102,1.0
243,68,0.0
243,69,0.0
243,238,0.0
243,1,1.0
243,98,1.0
243,150,1.0
243,12,1.0
243,176,1.0
244,0,0.2631578947368421
244,1,0.25
244,6,1.0
244,163,1.0
244,17,0.0
244,27,0.0
244,115,0.0
244,86,0.0
244,88,0.0
244,260,0.0
244,68,0.3333333333333333
244,242,0.3333333333333333
244,244,0.0
244,71,1.0
244,32,0.0
244,104,0.0
244,9,0.0
244,30,0.0
244,190,0.0
244,195,0.0
244,196,0.0
244,5,0.0
244,167,0.0
244,98,0.5
244,147,1.0
244,29,0.0
244,116,0.0
244,8,0.0
244,173,0.0
244,39,1.0
244,43,1.0
244,123,1.0
244,3,0.0
244,96,0.0
244,145,0.0
244,121,1.0
244,122,1.0
244,37,0.0
244,174,0.0
244,198,0.0
244,308,0.0
245,0,0.2857142857142857
245,1,0.2
245,6,0.0
245,163,0.0
245,164,0.0
245,39,1.0
245,62,1.0
245,221,1.0
245,17,0.0
245,31,0.0
245,104,0.0
245,9,0.0
245,15,0.0
245,98,1.0
245,145,1.0
245,147,1.0
245,8,0.0
245,168,0.0
246,0,1.0
246,1,1.0
246,8,1.0
246,170,1.0
246,12,1.0
246,179,1.0
246,232,1.0
246,233,1.0
246,17,1.0
246,30,1.0
246,38,1.0
246,9,1.0
246,15,1.0
246,22,1.0
246,202,1.0
246,203,1.0
246,68,1.0
246,242,1.0
246,244,1.0
247,0,0.0
247,17,0.0
247,23,0.0
247,209,0.0
248,0,0.5384615384615384
248,17,0.75
248,29,1.0
248,116,1.0
248,68,0.0
248,83,0.0
248,238,0.0
248,239,0.0
248,242,0.0
248,39,0.8
248,58,1.0
248,218,1.0
248,67,1.0
248,134,1.0
248,1,0.0
248,8,0.0
248,172,0.0
248,105,1.0
248,106,1.0
248,168,0.0
248,14,0.0
248,234,0.0
248,65,0.5
248,152,0.5
248,102,1.0
248,235,1.0
248,121,1.0
248,122,1.0
248,23,0.0
248,208,0.0
250,0,0.5
250,1,0.5
250,16,0.0
250,191,0.0
250,8,1.0
250,168,1.0
250,98,0.3333333333333333
250,146,0.0
250,145,1.0
250,12,1.0
250,176,1.0
250,17,0.6666666666666666
250,35,1.0
250,105,1.0
250,30,1.0
250,194,1.0
250,19,0.0
250,102,0.0
250,150,0.0
250,39,0.0
250,57,0.0
250,215,0.0
251,0,0.6153846153846154
251,17,0.5
251,104,0.0
251,306,0.0
251,22,1.0
251,202,1.0
251,1,0.625
251,9,0.5
251,30,1.0
