user_id,subject_id,subject_average
104,119,1.0
104,216,1.0
104,171,0.0
104,62,0.5
104,198,0.0
104,310,0.0
104,134,0.5
104,65,0.6666666666666666
104,96,0.6666666666666666
104,139,0.5
104,159,0.0
104,168,1.0
104,152,1.0
104,42,1.0
104,44,1.0
104,82,1.0
104,242,1.0
104,126,1.0
104,53,0.0
104,61,0.0
104,371,0.0
104,38,1.0
104,234,0.0
104,6,1.0
104,162,1.0
104,200,1.0
104,9,0.0
104,189,0.0
104,301,1.0
104,205,0.0
104,11,1.0
104,155,1.0
104,12,0.0
104,176,0.0
104,157,1.0
104,158,1.0
104,13,0.0
104,186,0.0
105,0,0.34615384615384615
105,1,0.18181818181818182
105,9,0.0
105,15,0.0
105,98,0.3333333333333333
105,147,0.5
105,8,0.0
105,173,0.0
105,39,0.5
105,43,0.0
105,123,0.0
105,52,1.0
105,121,1.0
105,86,0.0
105,89,0.0
105,276,0.0
105,6,0.0
105,163,0.0
105,17,0.3333333333333333
105,30,1.0
105,195,1.0
105,188,0.0
105,68,0.6666666666666666
105,242,1.0
105,244,1.0
105,14,0.0
105,371,0.0
105,168,0.0
105,144,0.0
105,29,0.0
105,118,0.0
105,76,1.0
105,18,0.0
105,102,0.0
105,12,0.5
105,176,1.0
105,35,0.0
105,105,0.0
105,62,0.0
105,221,0.0
105,103,1.0
105,199,1.0
105,65,1.0
105,142,1.0
105,41,1.0
105,42,1.0
105,177,0.0
105,245,0.0
105,246,0.0
106,0,0.9302325581395349
106,17,1.0
106,27,1.0
106,113,1.0
106,102,1.0
106,235,1.0
106,1,1.0
106,6,1.0
106,162,1.0
106,49,1.0
106,266,1.0
106,68,0.8333333333333334
106,82,1.0
106,242,1.0
106,98,1.0
106,146,1.0
106,148,1.0
106,7,1.0
106,312,1.0
106,19,1.0
106,22,1.0
106,204,1.0
106,180,1.0
106,10,1.0
106,232,1.0
106,147,1.0
106,164,1.0
106,96,1.0
106,156,1.0
106,350,1.0
106,39,0.75
106,42,1.0
106,128,1.0
106,59,0.0
106,221,0.0
106,121,1.0
106,122,1.0
106,31,1.0
106,104,1.0
106,158,1.0
106,72,1.0
106,74,1.0
106,76,1.0
106,83,1.0
106,112,1.0
106,53,1.0
106,123,1.0
106,124,1.0
106,58,0.0
106,218,0.0
106,29,1.0
106,116,1.0
106,14,1.0
106,183,1.0
106,126,1.0
106,145,1.0
106,25,1.0
106,107,1.0
106,40,1.0
106,214,1.0
106,23,1.0
106,209,1.0
106,245,0.5
106,250,0.0
106,8,1.0
106,169,1.0
106,79,1.0
107,0,0.75
107,313,1.0
107,1,0.5
107,11,1.0
107,154,1.0
107,39,1.0
107,67,1.0
107,134,1.0
107,98,0.0
107,150,0.0
108,0,0.3333333333333333
108,17,0.0
108,22,0.0
108,207,0.0
108,1,0.5
108,12,1.0
108,179,1.0
108,232,0.0
108,233,0.0
109,0,0.0
109,17,0.0
109,22,0.0
109,207,0.0
109,1,0.0
109,98,0.0
109,146,0.0
109,68,0.0
109,76,0.0
109,242,0.0
110,0,0.6666666666666666
110,1,0.6666666666666666
110,8,1.0
110,168,1.0
110,9,1.0
110,190,1.0
110,17,0.6666666666666666
110,22,0.0
110,200,0.0
110,16,1.0
110,191,1.0
110,192,1.0
110,3,1.0
110,96,0.6666666666666666
110,12,0.0
110,176,0.0
110,39,1.0
110,59,1.0
110,221,1.0
110,53,1.0
110,123,1.0
110,6,0.0
110,164,0.0
110,158,0.0
110,156,1.0
110,35,1.0
110,105,1.0
110,68,0.0
110,242,0.0
110,374,0.0
110,32,1.0
110,104,1.0
111,0,0.625
111,39,0.5714285714285714
111,67,1.0
111,134,1.0
111,1,0.6666666666666666
111,98,1.0
111,147,1.0
111,8,1.0
111,174,1.0
111,17,0.6666666666666666
111,22,1.0
111,206,1.0
111,12,1.0
111,176,1.0
111,11,1.0
111,153,1.0
111,51,1.0
111,55,1.0
111,119,1.0
111,16,0.0
111,191,0.0
111,64,1.0
111,222,1.0
111,313,1.0
111,47,0.0
111,212,0.0
111,42,0.5
111,46,0.0
111,6,0.0
111,163,0.0
111,128,1.0
111,28,0.0
111,105,0.5
111,53,0.0
111,123,0.0
111,106,1.0
112,0,1.0
112,1,1.0
112,10,1.0
112,232,1.0
112,39,1.0
112,65,1.0
112,143,1.0
112,98,1.0
112,145,1.0
113,0,0.5357142857142857
113,1,0.5
113,98,0.25
113,145,0.5
113,8,1.0
113,171,1.0
113,147,0.0
113,39,0.5
113,65,0.25
113,152,0.25
113,121,1.0
113,122,1.0
113,17,0.6666666666666666
113,35,1.0
113,105,1.0
113,11,0.0
113,153,0.0
113,27,1.0
113,114,1.0
113,68,0.5
113,80,0.0
113,237,0.0
113,174,1.0
113,53,0.0
113,123,0.0
113,67,1.0
113,134,1.0
113,42,0.5
113,283,1.0
113,22,0.5
113,206,0.0
113,32,1.0
113,104,1.0
113,232,0.0
113,233,0.0
113,69,1.0
113,238,1.0
113,7,1.0
113,182,1.0
113,58,1.0
113,218,1.0
113,6,1.0
113,163,1.0
113,30,0.0
113,194,0.0
113,202,1.0
113,128,0.0
114,0,1.0
114,39,1.0
114,62,1.0
114,221,1.0
114,1,1.0
114,98,1.0
114,147,1.0
114,17,1.0
114,27,1.0
114,112,1.0
114,114,1.0
114,68,1.0
114,69,1.0
114,238,1.0
114,76,1.0
114,242,1.0
114,53,1.0
114,123,1.0
115,0,0.2571428571428571
115,68,0.5
115,79,1.0
115,245,1.0
115,39,0.125
115,65,0.0
115,152,0.0
115,1,0.25
115,96,1.0
115,157,1.0
115,55,0.0
115,119,0.0
115,98,0.16666666666666666
115,377,0.0
115,9,0.0
115,15,0.0
115,189,0.0
115,73,0.0
115,242,0.0
115,47,1.0
115,212,1.0
115,62,0.0
115,221,0.0
115,145,0.5
115,17,0.25
115,32,1.0
115,104,1.0
115,6,0.25
115,162,0.5
115,29,0.0
115,116,0.0
115,164,0.0
115,30,0.5
115,38,1.0
115,146,0.0
115,12,0.0
115,178,0.0
115,53,0.0
115,57,0.0
115,61,0.0
115,123,0.0
115,215,0.0
115,86,1.0
115,99,1.0
115,281,1.0
115,194,0.0
115,195,0.0
115,196,0.0
115,198,0.0
115,307,0.0
115,308,0.0
115,179,0.0
115,8,1.0
115,168,1.0
115,22,0.0
115,204,0.0
115,35,0.0
115,105,0.0
115,51,0.0
115,150,0.0
115,144,0.0
115,42,0.0
115,120,0.0
115,283,0.0
116,0,0.6923076923076923
116,39,0.8
116,58,1.0
116,219,1.0
116,42,0.5
116,126,1.0
116,1,0.6363636363636364
116,11,0.5
116,154,0.5
116,127,0.0
116,62,1.0
116,221,1.0
116,17,0.7142857142857143
116,19,1.0
116,102,1.0
116,98,0.5
116,145,0.0
116,68,0.6666666666666666
116,245,0.0
116,246,0.0
116,3,1.0
116,96,1.0
116,32,1.0
116,104,0.5
116,147,1.0
116,156,1.0
116,350,1.0
116,123,1.0
116,124,1.0
116,12,1.0
116,179,1.0
116,33,0.0
116,7,1.0
116,180,1.0
116,82,1.0
116,242,1.0
116,28,1.0
116,105,1.0
116,16,1.0
116,192,1.0
116,27,1.0
116,112,1.0
116,150,0.0
116,6,0.0
116,317,0.0
116,25,0.0
116,107,0.0
116,18,1.0
117,0,0.0
117,1,0.0
117,98,0.0
117,145,0.0
118,0,0.625
118,1,0.6363636363636364
118,5,1.0
118,316,1.0
118,98,0.6
118,350,0.0
118,68,0.0
118,82,0.0
118,242,0.0
118,73,0.0
118,12,1.0
118,176,1.0
118,9,0.0
118,15,0.0
118,96,1.0
118,157,1.0
118,17,1.0
118,18,1.0
118,30,1.0
118,102,1.0
118,194,1.0
118,150,1.0
118,8,1.0
118,168,1.0
118,190,0.0
118,146,1.0
118,25,1.0
118,107,1.0
118,145,0.0
118,39,1.0
118,121,1.0
118,122,1.0
119,0,1.0
119,1,1.0
119,14,1.0
119,234,1.0
119,5,1.0
119,166,1.0
119,68,1.0
119,69,1.0
119,238,1.0
119,39,1.0
119,42,1.0
119,55,1.0
119,119,1.0
119,128,1.0
119,17,1.0
119,198,1.0
119,308,1.0
119,64,1.0
119,223,1.0
120,0,0.43333333333333335
120,39,0.2857142857142857
120,43,0.0
120,123,0.0
120,1,0.5172413793103449
120,11,1.0
120,155,1.0
120,65,0.0
120,139,0.0
120,8,0.8333333333333334
120,168,0.5
120,98,0.6666666666666666
120,150,1.0
120,14,0.0
120,371,0.0
120,171,1.0
120,45,0.0
120,131,0.0
120,145,0.5
120,86,0.0
120,88,0.0
120,260,0.0
120,96,0.6666666666666666
120,158,0.0
120,159,0.0
120,17,0.6
120,32,1.0
120,104,1.0
120,121,0.0
120,301,0.0
120,172,1.0
120,174,1.0
120,30,0.0
120,195,0.0
120,35,0.0
120,105,0.0
120,26,0.0
120,107,0.0
120,13,0.0
120,187,0.0
120,67,0.5
120,134,0.0
120,6,0.0
120,164,0.0
120,313,0.0
120,108,0.0
120,173,1.0
120,152,0.0
120,147,0.0
120,186,0.0
120,156,1.0
120,68,0.16666666666666666
120,80,0.0
120,237,0.0
120,41,0.0
120,42,0.6666666666666666
120,84,0.0
120,242,0.25
120,244,0.0
120,22,1.0
120,327,1.0
120,9,0.0
120,190,0.0
120,55,1.0
120,119,1.0
120,52,0.0
120,374,1.0
120,148,1.0
120,5,0.5
120,166,0.5
120,167,0.0
120,75,0.0
120,245,0.0
120,246,0.0
120,215,0.5
120,216,0.0
120,146,1.0
120,16,0.0
120,191,0.0
120,192,0.0
120,133,1.0
120,29,1.0
120,116,1.0
120,12,0.5
120,176,0.0
120,154,1.0
120,48,1.0
120,283,1.0
120,44,1.0
120,157,1.0
120,177,1.0
121,0,1.0
121,1,1.0
121,98,1.0
121,145,1.0
121,17,1.0
121,37,1.0
121,104,1.0
121,68,1.0
121,245,1.0
121,247,1.0
121,148,1.0
122,0,1.0
122,1,1.0
122,98,1.0
122,147,1.0
122,232,1.0
122,233,1.0
122,39,1.0
122,62,1.0
122,66,1.0
122,221,1.0
122,227,1.0
122,96,1.0
122,157,1.0
122,158,1.0
122,8,1.0
122,168,1.0
122,17,1.0
122,102,1.0
122,235,1.0
122,18,1.0
122,30,1.0
122,194,1.0
122,68,1.0
122,83,1.0
122,238,1.0
122,239,1.0
122,242,1.0
122,21,1.0
122,103,1.0
122,6,1.0
122,163,1.0
122,42,1.0
122,44,1.0
123,0,0.875
123,1,0.8888888888888888
123,98,1.0
123,146,1.0
123,147,1.0
123,17,1.0
123,33,1.0
123,104,1.0
123,29,1.0
123,116,1.0
123,39,0.8
123,62,1.0
123,221,1.0
123,117,1.0
123,64,0.0
123,223,0.0
123,8,0.8
123,169,1.0
123,173,0.5
123,52,1.0
123,121,1.0
123,42,0.5
123,128,0.5
123,27,1.0
123,113,1.0
123,174,1.0
123,49,1.0
123,266,1.0
123,14,1.0
123,184,1.0
123,66,1.0
123,227,1.0
123,59,1.0
123,65,1.0
123,152,1.0
123,5,1.0
123,167,1.0
123,168,1.0
123,142,1.0
123,150,1.0
124,0,0.3333333333333333
124,39,0.5
124,53,1.0
124,123,1.0
124,65,0.0
124,152,0.0
124,68,0.0
124,242,0.0
124,244,0.0
125,0,0.75
125,1,0.6666666666666666
125,9,0.0
125,190,0.0
125,8,1.0
125,168,1.0
125,170,1.0
125,17,1.0
125,198,1.0
125,308,1.0
125,232,1.0
125,233,1.0
126,0,0.75
126,1,0.8
126,98,1.0
126,145,1.0
126,8,1.0
126,169,1.0
126,17,0.6666666666666666
126,35,0.0
126,105,0.5
126,146,1.0
126,28,1.0
126,29,1.0
126,117,1.0
126,168,1.0
126,96,0.0
126,156,0.0
127,0,0.4117647058823529
127,39,0.75
127,45,1.0
127,130,1.0
127,131,1.0
127,1,0.375
127,12,0.0
127,176,0.0
127,9,1.0
127,189,1.0
127,47,0.0
127,212,0.0
127,17,0.2
127,29,0.0
127,116,0.0
127,58,1.0
127,218,1.0
127,6,0.0
127,162,0.0
127,2,0.0
127,98,0.3333333333333333
127,96,1.0
127,156,1.0
127,16,0.0
127,192,0.0
127,30,1.0
127,38,1.0
127,194,1.0
127,25,0.0
127,107,0.0
127,145,0.0
127,51,1.0
127,119,1.0
127,118,0.0
127,147,1.0
128,0,0.36363636363636365
128,1,0.17647058823529413
128,5,0.0
128,316,0.0
128,39,0.6666666666666666
128,55,0.0
128,119,0.0
128,98,0.5
128,145,0.5
128,4,0.0
128,160,0.0
128,17,0.4
128,49,1.0
128,266,1.0
128,42,0.6666666666666666
128,127,1.0
128,150,1.0
128,14,0.0
128,183,0.0
128,234,0.0
128,6,0.0
128,163,0.0
128,64,1.0
128,222,1.0
128,104,0.3333333333333333
128,355,1.0
128,68,0.5
128,69,0.0
128,238,0.0
128,31,0.0
128,8,0.0
128,171,0.0
128,12,0.0
128,176,0.0
128,121,1.0
128,122,1.0
128,125,1.0
128,65,1.0
128,139,1.0
128,166,0.0
128,350,0.0
128,27,0.0
128,112,0.0
128,179,0.0
128,11,0.5
128,155,1.0
128,154,0.0
128,56,0.0
128,214,0.0
128,72,1.0
128,242,1.0
128,7,0.0
128,181,0.0
128,41,0.0
129,0,0.7142857142857143
129,39,1.0
129,65,1.0
129,152,1.0
129,1,0.6363636363636364
129,10,0.0
129,12,0.0
129,98,0.8333333333333334
129,147,0.6666666666666666
129,177,0.0
129,232,0.0
129,8,1.0
129,173,1.0
129,17,0.5
129,22,0.0
129,202,0.0
129,13,0.0
129,186,0.0
129,35,1.0
129,105,1.0
129,61,1.0
129,221,1.0
129,5,1.0
129,166,1.0
129,68,1.0
129,238,1.0
129,239,1.0
129,123,1.0
129,124,1.0
129,145,1.0
129,42,1.0
129,46,1.0
129,146,1.0
129,32,1.0
129,104,1.0
129,64,1.0
129,222,1.0
129,176,0.0
130,0,1.0
130,17,1.0
130,22,1.0
130,204,1.0
130,1,1.0
130,98,1.0
130,145,1.0
131,0,0.44
131,17,0.5
131,28,0.0
131,105,0.0
131,1,0.38461538461538464
131,5,0.0
131,316,0.0
131,68,0.6666666666666666
131,77,0.0
131,245,0.0
131,8,0.6666666666666666
131,168,0.6666666666666666
131,39,0.4
131,47,0.0
131,212,0.0
131,53,0.0
131,123,0.0
131,32,1.0
131,104,1.0
131,6,0.6666666666666666
131,164,0.5
131,96,0.3333333333333333
131,98,0.0
131,156,0.0
131,350,0.0
131,30,0.5
131,38,0.5
131,12,0.0
131,176,0.0
131,147,0.0
131,158,1.0
131,238,1.0
131,240,1.0
131,84,1.0
131,242,1.0
131,59,1.0
131,221,1.0
131,42,0.5
131,128,1.0
131,41,0.0
131,150,0.0
131,162,1.0
132,0,1.0
132,17,1.0
132,32,1.0
132,104,1.0
132,27,1.0
132,113,1.0
133,0,0.6
133,39,0.3333333333333333
133,43,0.0
133,123,0.0
133,124,0.0
133,313,0.0
133,360,0.0
133,1,1.0
133,98,1.0
133,147,1.0
133,65,1.0
133,139,1.0
133,13,1.0
133,187,1.0
133,51,0.0
133,119,0.0
134,0,0.5714285714285714
134,68,0.5
134,73,0.0
134,242,0.0
134,1,0.5384615384615384
134,12,0.5
134,177,0.0
134,39,0.5714285714285714
134,64,0.0
134,222,0.0
134,7,1.0
134,180,1.0
134,17,0.6666666666666666
134,23,1.0
134,208,1.0
134,42,0.0
134,127,0.0
134,50,0.0
134,138,0.0
134,35,0.0
134,105,0.0
134,49,1.0
134,266,1.0
134,27,1.0
134,114,1.0
134,178,1.0
134,215,1.0
134,216,1.0
134,65,1.0
134,139,1.0
134,14,0.0
134,184,0.0
134,98,0.4
134,145,0.3333333333333333
134,70,1.0
134,238,1.0
134,176,1.0
134,22,1.0
134,327,1.0
134,18,0.0
134,32,0.0
134,102,0.0
134,104,0.0
134,147,0.5
134,8,1.0
134,168,1.0
134,59,1.0
134,221,1.0
134,174,1.0
135,0,0.5333333333333333
135,1,0.625
135,98,0.5
135,145,1.0
135,39,0.5
135,50,0.0
135,137,0.0
135,17,0.3333333333333333
135,29,0.0
135,116,0.0
135,9,0.0
135,190,0.0
135,12,1.0
135,176,1.0
135,42,0.0
135,44,0.0
135,8,0.5
135,171,0.5
135,7,1.0
135,182,1.0
135,54,1.0
135,121,1.0
135,32,0.0
135,104,0.0
135,58,1.0
135,220,1.0
135,350,0.0
135,20,1.0
135,103,1.0
136,0,0.9230769230769231
136,39,0.75
136,57,1.0
136,215,1.0
136,17,1.0
136,23,1.0
136,209,1.0
136,43,0.0
136,123,0.0
136,124,0.0
136,313,0.0
136,360,0.0
136,1,1.0
136,10,1.0
136,232,1.0
136,51,1.0
136,119,1.0
136,98,1.0
136,150,1.0
136,13,1.0
136,187,1.0
136,41,1.0
136,42,1.0
136,12,1.0
136,179,1.0
136,211,1.0
136,5,1.0
136,166,1.0
137,0,0.5
137,39,0.0
137,57,0.0
137,215,0.0
137,1,1.0
137,13,1.0
137,186,1.0
138,0,1.0
138,39,1.0
138,51,1.0
138,119,1.0
138,17,1.0
138,22,1.0
138,207,1.0
138,57,1.0
138,215,1.0
138,53,1.0
138,123,1.0
138,68,1.0
138,70,1.0
138,238,1.0
138,1,1.0
138,98,1.0
138,146,1.0
138,147,1.0
138,28,1.0
138,105,1.0
139,0,0.8571428571428571
139,1,0.6666666666666666
139,9,1.0
139,188,1.0
139,17,1.0
139,23,1.0
139,33,1.0
139,104,1.0
139,211,1.0
139,39,1.0
139,67,1.0
139,133,1.0
139,14,0.5
139,234,0.5
139,47,1.0
139,212,1.0
139,43,1.0
139,123,1.0
140,0,1.0
140,1,1.0
140,232,1.0
140,233,1.0
140,17,1.0
140,27,1.0
140,112,1.0
140,11,1.0
140,154,1.0
141,0,1.0
141,17,1.0
141,39,1.0
141,107,1.0
141,108,1.0
141,215,1.0
141,216,1.0
141,1,1.0
141,14,1.0
141,184,1.0
142,0,0.75
142,1,1.0
142,9,1.0
142,15,1.0
142,39,0.5
142,53,0.0
142,123,0.0
142,96,1.0
142,157,1.0
142,67,1.0
142,134,1.0
143,0,0.7894736842105263
143,68,0.6666666666666666
143,79,1.0
143,245,1.0
143,1,0.6666666666666666
143,98,0.8333333333333334
143,146,1.0
143,11,0.0
143,154,0.0
143,350,1.0
143,39,1.0
143,53,1.0
143,123,1.0
143,148,1.0
143,62,1.0
143,221,1.0
143,215,1.0
143,216,1.0
143,147,1.0
143,6,1.0
143,164,1.0
143,16,0.0
143,192,0.0
143,17,1.0
143,18,1.0
143,30,1.0
143,102,1.0
143,194,1.0
143,242,0.0
143,374,0.0
143,247,1.0
143,64,1.0
143,223,1.0
143,150,0.0
143,66,1.0
143,226,1.0
144,0,0.6888888888888889
144,1,0.6666666666666666
144,98,0.75
144,146,1.0
144,17,0.6363636363636364
144,22,0.8
144,200,1.0
144,7,1.0
144,312,1.0
144,350,1.0
144,39,0.6666666666666666
144,215,0.6666666666666666
144,216,0.5
144,24,1.0
144,64,1.0
144,107,0.5
144,225,1.0
144,326,1.0
144,68,1.0
144,78,1.0
144,245,1.0
144,9,0.3333333333333333
144,190,1.0
144,15,0.0
144,12,0.5
144,179,0.0
144,5,1.0
144,11,1.0
144,145,1.0
144,153,1.0
144,165,1.0
144,144,0.0
144,55,1.0
144,119,1.0
144,166,1.0
144,42,1.0
144,128,1.0
144,65,0.0
144,152,0.0
144,32,0.0
144,104,0.0
144,108,0.0
144,8,0.75
144,171,1.0
144,57,1.0
144,102,1.0
144,235,1.0
144,30,1.0
144,38,1.0
144,53,0.0
144,123,0.0
144,67,1.0
144,134,1.0
144,175,1.0
144,203,0.5
144,13,0.0
144,187,0.0
144,29,0.0
144,116,0.0
144,10,0.6666666666666666
144,232,0.6666666666666666
144,50,1.0
144,138,1.0
144,96,1.0
144,156,1.0
144,168,1.0
144,205,1.0
144,300,1.0
144,176,1.0
144,174,0.0
144,202,1.0
144,157,1.0
144,72,1.0
144,242,1.0
144,76,1.0
144,44,1.0
145,0,1.0
145,1,1.0
145,12,1.0
145,177,1.0
146,0,0.8333333333333334
146,1,1.0
146,14,1.0
146,234,1.0
146,5,1.0
146,39,1.0
146,65,1.0
146,139,1.0
146,167,1.0
146,17,0.75
146,30,1.0
146,311,1.0
146,23,1.0
146,210,1.0
146,22,0.0
146,49,0.0
146,204,0.0
146,269,0.0
147,0,0.3076923076923077
147,68,0.5
147,79,0.0
147,245,0.5
147,39,0.0
147,42,0.0
147,126,0.0
147,1,0.3333333333333333
147,98,0.3333333333333333
147,377,0.0
147,147,0.0
147,8,1.0
147,173,1.0
147,17,0.5
147,104,0.0
147,355,0.0
147,145,1.0
147,28,1.0
147,105,1.0
147,12,0.0
147,179,0.0
147,6,0.0
147,163,0.0
147,246,1.0
148,0,0.875
148,17,0.875
148,28,1.0
148,105,1.0
148,68,0.75
148,79,1.0
148,245,0.5
148,1,0.9285714285714286
148,8,1.0
148,168,1.0
148,31,1.0
148,104,1.0
148,98,1.0
148,145,1.0
148,149,1.0
148,238,1.0
148,240,1.0
148,39,0.8333333333333334
148,42,1.0
148,126,1.0
148,232,1.0
148,233,1.0
148,48,1.0
148,215,0.5
148,29,1.0
148,116,1.0
148,6,1.0
148,163,1.0
148,123,1.0
148,299,1.0
148,216,0.0
148,164,1.0
148,171,1.0
148,59,1.0
148,221,1.0
148,146,1.0
148,27,1.0
148,112,1.0
148,11,0.0
148,155,0.0
148,150,1.0
148,7,1.0
148,180,1.0
148,56,1.0
148,214,1.0
148,22,0.0
148,204,0.0
148,18,1.0
148,102,1.0
148,14,1.0
148,371,1.0
148,242,1.0
148,374,1.0
148,96,1.0
148,156,1.0
148,30,1.0
148,195,1.0
148,250,0.0
149,0,0.4838709677419355
149,39,0.4444444444444444
149,43,0.0
149,123,0.0
149,68,0.25
149,73,1.0
149,242,0.3333333333333333
149,1,0.5
149,98,0.4444444444444444
149,146,1.0
149,17,0.6666666666666666
149,27,1.0
149,113,1.0
149,45,0.5
149,131,0.0
149,78,0.0
149,245,0.0
149,147,0.6666666666666666
149,129,1.0
149,65,0.0
149,152,0.0
149,149,0.0
149,8,1.0
149,173,1.0
149,114,1.0
149,31,1.0
149,104,0.6666666666666666
149,145,1.0
149,59,0.0
149,221,0.0
149,42,1.0
149,127,1.0
149,32,0.5
149,67,0.5
149,134,1.0
149,13,0.0
149,186,0.0
149,51,1.0
149,119,1.0
149,6,1.0
149,164,1.0
149,372,0.0
149,30,0.0
149,194,0.0
149,18,1.0
149,102,1.0
149,374,0.0
149,76,0.0
149,144,0.0
150,0,0.5217391304347826
150,1,0.5833333333333334
150,8,0.0
150,175,0.0
150,12,0.5
150,177,1.0
150,178,1.0
150,68,0.0
150,69,0.0
150,238,0.0
150,96,0.0
150,158,0.0
150,159,0.0
150,179,0.0
150,98,0.5
150,146,0.5
150,39,0.5
150,65,1.0
150,141,1.0
150,9,1.0
150,190,1.0
150,47,0.0
150,212,0.0
150,58,0.0
150,218,0.0
150,242,0.0
150,244,0.0
150,5,0.0
150,165,0.0
150,45,1.0
150,131,1.0
150,64,0.0
150,222,0.0
150,67,1.0
150,134,1.0
150,13,1.0
150,187,1.0
150,14,1.0
150,371,1.0
150,17,1.0
150,33,1.0
150,104,1.0
150,186,1.0
150,139,1.0
151,0,0.5384615384615384
151,1,0.5
151,11,1.0
151,155,1.0
151,12,0.25
151,176,0.0
151,68,0.75
151,73,1.0
151,242,1.0
151,98,0.5
151,146,1.0
151,5,0.0
151,167,0.0
151,314,0.0
151,151,0.5
151,179,1.0
151,39,0.4166666666666667
151,42,0.75
151,44,1.0
151,96,1.0
151,156,1.0
151,121,0.0
151,122,0.0
151,6,0.5
151,163,0.0
151,164,1.0
151,313,1.0
151,58,0.0
151,218,0.0
151,17,0.6666666666666666
151,107,1.0
151,108,1.0
151,31,1.0
151,104,1.0
151,65,0.5
151,142,0.0
151,177,0.0
151,102,0.5
151,235,0.0
151,46,0.5
151,139,1.0
151,67,0.0
151,134,0.0
151,123,0.5
151,124,1.0
151,145,0.0
151,283,1.0
151,18,1.0
151,150,1.0
151,147,0.0
151,103,1.0
151,197,1.0
151,10,1.0
151,232,1.0
151,75,1.0
151,7,0.0
151,180,0.0
151,69,0.0
151,238,0.0
151,245,1.0
151,247,1.0
151,30,0.0
151,43,0.0
151,195,0.0
152,0,0.7272727272727273
152,1,0.5
152,12,0.0
152,177,0.0
152,98,0.5
152,147,0.0
152,39,1.0
152,62,1.0
152,221,1.0
152,17,1.0
152,32,1.0
152,104,1.0
152,146,1.0
152,67,1.0
152,134,1.0
152,13,1.0
152,186,1.0
152,198,1.0
152,308,1.0
152,68,0.0
152,245,0.0
152,247,0.0
152,20,1.0
152,103,1.0
152,65,1.0
152,139,1.0
153,0,0.7727272727272727
153,1,0.8
153,9,0.6666666666666666
153,188,1.0
153,15,0.5
153,39,0.5
153,55,0.0
153,119,0.0
153,3,1.0
153,96,1.0
153,17,1.0
153,23,1.0
153,298,1.0
153,8,1.0
153,169,1.0
153,42,1.0
153,127,1.0
153,50,1.0
153,138,1.0
153,31,1.0
153,104,1.0
153,6,1.0
153,164,1.0
153,35,1.0
153,105,1.0
153,68,0.5
153,242,0.5
153,244,1.0
153,98,0.6666666666666666
153,151,1.0
153,147,0.0
153,84,0.0
153,65,0.0
153,141,0.0
153,12,1.0
153,176,1.0
153,32,1.0
153,145,1.0
153,29,1.0
153,116,1.0
154,0,0.3333333333333333
154,68,0.3333333333333333
154,73,0.0
154,242,0.3333333333333333
154,78,0.0
154,245,0.5
154,74,1.0
154,1,0.14285714285714285
154,14,0.0
154,371,0.0
154,17,0.5384615384615384
154,22,0.5
154,202,1.0
154,77,1.0
154,6,0.0
154,163,0.0
154,39,0.3
154,64,0.0
154,223,0.0
154,65,0.0
154,152,0.0
154,96,0.5
154,156,0.5
154,35,1.0
154,105,1.0
154,121,0.0
154,301,0.0
154,10,0.0
154,204,0.0
154,232,0.0
154,29,0.3333333333333333
154,116,0.5
154,98,0.2
154,147,0.5
154,145,0.0
154,144,0.0
154,5,0.0
154,166,0.0
154,47,0.5
154,213,0.0
154,23,1.0
154,33,1.0
154,104,0.75
154,211,1.0
154,18,0.5
154,102,0.5
154,8,0.0
154,168,0.0
154,32,0.6666666666666666
154,80,0.0
154,237,0.0
154,56,1.0
154,214,1.0
154,313,1.0
154,12,0.0
154,178,0.0
154,43,0.0
154,123,0.0
154,42,0.5
154,46,0.0
154,117,0.0
154,44,1.0
154,71,0.0
154,164,0.0
154,212,1.0
154,49,0.0
154,266,0.0
155,0,0.8571428571428571
155,39,0.8
155,65,1.0
155,152,1.0
155,17,0.75
155,102,1.0
155,235,1.0
155,1,0.9
155,9,1.0
155,189,1.0
155,53,1.0
155,123,1.0
155,14,0.6666666666666666
155,183,1.0
155,234,0.5
155,15,1.0
155,6,1.0
155,162,1.0
155,16,1.0
155,191,1.0
155,192,1.0
155,27,0.0
155,112,0.0
155,21,1.0
155,103,1.0
155,68,1.0
155,82,1.0
155,242,1.0
155,42,0.0
155,126,0.0
155,98,1.0
155,146,1.0
155,184,1.0
155,22,1.0
155,204,1.0
155,147,1.0
155,77,1.0
155,245,1.0
155,163,1.0
155,43,1.0
155,64,1.0
155,223,1.0
156,0,0.75
156,39,1.0
156,48,1.0
156,215,1.0
156,1,1.0
156,98,1.0
156,147,1.0
156,17,0.0
156,104,0.0
156,306,0.0
156,67,1.0
156,134,1.0
156,68,1.0
156,84,1.0
156,242,1.0
156,8,1.0
156,168,1.0
156,23,0.0
156,209,0.0
156,73,1.0
157,0,0.9361702127659575
157,39,0.8823529411764706
157,56,1.0
157,214,1.0
157,1,0.9411764705882353
157,6,1.0
157,162,1.0
157,64,1.0
157,222,1.0
157,98,1.0
157,147,1.0
157,17,1.0
157,29,1.0
157,116,1.0
157,14,1.0
157,43,1.0
157,123,1.0
157,183,1.0
157,146,1.0
157,148,1.0
157,68,1.0
157,245,1.0
157,246,1.0
157,58,1.0
157,220,1.0
157,9,1.0
157,189,1.0
