user_id,subject_id,is_proficient
231,55,1
231,119,1
231,123,1
231,62,1
231,221,1
231,67,1
231,134,1
231,359,1
231,110,1
231,5,1
231,167,1
231,33,1
231,28,0
231,105,0
232,0,0
232,39,0
232,62,0
232,66,0
232,221,0
232,342,0
232,17,0
232,29,0
232,116,0
232,1,1
232,98,1
232,150,1
233,0,1
233,1,1
233,8,0
233,168,0
233,39,1
233,65,1
233,139,1
233,98,1
233,146,1
233,10,1
233,232,1
234,0,1
234,1,1
234,98,0
234,150,0
234,17,0
234,25,0
234,107,0
234,22,0
234,206,1
234,96,1
234,157,1
234,205,0
234,6,1
234,162,1
234,9,1
234,189,1
234,39,1
234,58,1
234,218,1
234,121,1
234,122,1
234,27,1
234,112,1
235,0,1
235,1,1
235,2,1
235,98,1
235,10,1
235,232,1
235,39,1
235,58,1
235,219,1
236,0,0
236,39,0
236,42,0
236,44,0
236,65,0
236,152,0
236,1,1
236,10,1
236,232,1
236,9,1
236,190,1
236,17,0
236,35,0
236,105,0
236,98,1
236,147,1
236,41,0
236,43,0
236,123,0
236,68,0
236,84,0
236,242,0
236,26,0
236,107,0
236,75,0
236,244,1
236,5,1
236,167,1
236,64,1
236,222,1
236,8,0
236,169,0
236,16,1
236,191,1
236,192,1
237,0,1
237,39,1
237,45,1
237,129,1
237,1,1
237,2,1
237,98,1
237,7,1
237,180,1
237,68,1
237,82,1
237,242,1
237,55,0
237,119,0
237,8,1
237,168,1
237,350,0
237,17,1
237,22,1
237,204,1
237,14,1
237,183,1
237,234,1
237,151,1
237,29,0
237,118,0
237,67,1
237,372,1
237,102,1
237,235,1
237,185,1
237,145,1
238,0,1
238,39,1
238,64,1
238,222,1
239,0,0
239,1,0
239,98,0
239,147,1
239,39,1
239,41,0
239,42,0
239,2,1
239,67,0
239,133,0
239,53,1
239,123,1
239,124,1
239,17,0
239,30,1
239,194,1
239,145,0
239,33,0
239,104,0
239,146,0
239,148,0
239,57,1
239,61,1
239,215,1
239,221,1
239,59,1
239,6,1
239,162,1
239,9,0
239,190,0
240,0,1
240,1,1
240,98,1
240,144,1
240,9,1
240,188,1
240,68,1
240,79,1
240,245,1
240,96,1
240,156,1
240,8,1
240,170,1
240,17,1
240,30,1
240,38,1
240,194,1
240,39,1
240,53,1
240,123,1
240,65,1
240,152,1
240,45,1
240,131,1
241,0,1
241,1,1
241,98,0
241,149,1
241,146,0
241,147,0
241,14,1
241,184,1
241,68,0
241,69,0
241,238,0
241,17,1
241,32,1
241,104,1
242,0,0
242,1,0
242,98,0
242,147,1
242,17,0
242,29,0
242,116,0
242,39,0
242,42,0
242,126,0
242,19,0
242,102,0
242,150,0
242,8,0
242,174,0
242,23,0
242,208,0
242,65,0
242,139,0
242,30,0
242,194,0
242,6,1
242,164,1
242,68,0
242,71,1
242,242,1
242,146,0
242,148,0
242,128,0
242,9,0
242,15,0
242,105,0
242,106,0
242,77,0
242,245,0
242,51,1
242,119,1
242,117,0
243,0,1
243,39,1
243,123,1
243,124,1
243,121,1
243,301,1
243,17,0
243,29,0
243,116,0
243,299,1
243,18,1
243,102,1
243,68,0
243,69,0
243,238,0
243,1,1
243,98,1
243,150,1
243,12,1
243,176,1
244,0,0
244,1,0
244,6,1
244,163,1
244,17,0
244,27,0
244,115,0
244,86,0
244,88,0
244,260,0
244,68,0
244,242,0
244,244,0
244,71,1
244,32,0
244,104,0
244,9,0
244,30,0
244,190,0
244,195,0
244,196,0
244,5,0
244,167,0
244,98,0
244,147,1
244,29,0
244,116,0
244,8,0
244,173,0
244,39,1
244,43,1
244,123,1
244,3,0
244,96,0
244,145,0
244,121,1
244,122,1
244,37,0
244,174,0
244,198,0
244,308,0
245,0,0
245,1,0
245,6,0
245,163,0
245,164,0
245,39,1
245,62,1
245,221,1
245,17,0
245,31,0
245,104,0
245,9,0
245,15,0
245,98,1
245,145,1
245,147,1
245,8,0
245,168,0
246,0,1
246,1,1
246,8,1
246,170,1
246,12,1
246,179,1
246,232,1
246,233,1
246,17,1
246,30,1
246,38,1
246,9,1
246,15,1
246,22,1
246,202,1
246,203,1
246,68,1
246,242,1
246,244,1
247,0,0
247,17,0
247,23,0
247,209,0
248,0,0
248,17,1
248,29,1
248,116,1
248,68,0
248,83,0
248,238,0
248,239,0
248,242,0
248,39,1
248,58,1
248,218,1
248,67,1
248,134,1
248,1,0
248,8,0
248,172,0
248,105,1
248,106,1
248,168,0
248,14,0
248,234,0
248,65,0
248,152,0
248,102,1
248,235,1
248,121,1
248,122,1
248,23,0
248,208,0
250,0,0
250,1,0
250,16,0
250,191,0
250,8,1
250,168,1
250,98,0
250,146,0
250,145,1
250,12,1
250,176,1
250,17,1
250,35,1
250,105,1
250,30,1
250,194,1
250,19,0
250,102,0
250,150,0
250,39,0
250,57,0
250,215,0
251,0,1
251,17,0
251,104,0
251,306,0
251,22,1
251,202,1
251,1,1
251,9,0
251,30,1
251,190,1
251,195,1
251,68,1
251,242,1
251,374,1
251,15,0
251,8,0
251,172,0
251,98,1
251,147,0
251,23,0
251,209,0
251,12,1
251,177,1
251,39,1
251,43,1
251,123,1
251,174,1
251,5,1
251,167,1
251,148,1
253,0,0
253,1,0
253,7,0
253,182,0
253,39,1
253,65,1
253,142,1
253,68,0
253,78,1
253,245,1
253,71,0
253,76,0
253,242,0
254,0,1
254,1,1
254,98,1
254,147,1
254,17,1
254,36,1
254,110,1
254,12,1
254,176,1
254,14,1
254,39,1
254,50,1
254,338,1
254,371,1
255,0,1
255,1,1
255,9,0
255,17,1
255,30,0
255,190,0
255,195,0
255,28,1
255,105,1
255,5,1
255,166,1
255,98,1
255,150,1
255,146,1
255,7,1
255,181,1
255,39,1
255,57,1
255,215,1
255,42,1
255,127,1
255,65,1
255,152,1
255,32,1
255,104,1
255,147,0
255,311,1
255,121,1
255,301,1
255,145,1
255,180,1
255,128,1
255,13,1
255,187,1
255,96,1
255,157,1
255,158,1
256,0,1
256,1,1
256,12,1
256,177,1
256,6,1
256,163,1
256,39,1
256,59,1
256,221,1
256,17,0
256,27,0
256,113,0
256,42,0
256,283,0
256,65,0
256,152,0
256,8,0
256,171,0
256,67,0
256,134,0
256,51,1
256,119,1
256,98,1
256,151,1
256,319,1
256,56,1
256,214,1
256,45,1
256,131,1
257,0,1
257,1,1
257,7,0
257,181,1
257,8,1
257,168,1
257,17,1
257,27,1
257,113,1
257,12,1
257,179,1
257,5,1
257,96,1
257,98,1
257,157,1
257,166,1
257,350,1
257,145,0
257,180,0
257,150,0
257,68,0
257,69,1
257,238,1
257,78,0
257,245,0
257,173,0
257,22,0
257,200,1
257,39,0
257,42,0
257,55,0
257,119,0
257,128,0
257,16,0
257,192,0
257,64,0
257,204,0
257,222,0
258,0,1
258,39,1
258,45,1
258,131,1
258,1,0
258,98,0
258,147,0
258,96,0
258,157,0
258,68,0
258,242,0
258,374,1
258,67,1
258,134,1
258,12,1
258,179,0
258,176,1
258,9,0
258,188,0
258,65,1
258,152,1
258,10,1
258,232,1
258,177,1
258,178,1
258,71,0
258,11,1
258,154,1
258,17,1
258,18,1
258,27,1
258,102,1
258,113,1
258,190,1
258,64,1
258,225,1
258,14,0
258,371,0
259,0,1
259,17,0
259,30,1
259,38,1
259,1,1
259,10,1
259,232,1
259,8,1
259,170,1
259,31,0
259,104,0
259,68,1
259,242,1
259,244,1
260,0,1
260,1,1
260,98,1
260,147,1
260,68,0
260,84,1
260,242,0
260,82,0
260,9,1
260,190,1
260,39,0
260,42,1
260,283,1
260,57,0
260,215,0
260,60,0
260,221,0
261,0,1
261,1,0
261,96,0
261,157,0
261,6,1
261,163,1
261,164,1
261,12,0
261,179,0
261,68,1
261,76,1
261,242,1
261,17,1
261,31,1
261,104,1
262,0,1
262,1,1
262,10,0
262,14,0
262,184,0
262,232,0
262,17,1
262,107,0
262,108,1
262,18,1
262,102,1
262,39,1
262,48,0
262,215,0
262,217,0
262,5,0
262,166,0
262,27,1
262,113,1
262,56,1
262,214,1
262,59,0
262,221,0
262,25,0
262,36,0
262,110,0
262,98,1
262,147,1
262,50,0
262,138,0
262,12,0
262,179,0
262,68,0
262,242,0
262,244,0
262,42,1
262,127,1
262,350,1
262,58,1
262,220,1
262,29,1
262,116,1
262,137,1
262,8,1
262,173,1
263,0,1
263,39,1
263,67,1
263,133,1
263,17,1
263,37,1
263,104,1
263,20,1
263,103,1
263,23,1
263,208,1
263,22,1
263,204,1
263,1,1
263,8,1
263,171,1
263,35,1
263,105,1
263,98,0
263,147,0
263,65,1
263,152,1
263,41,1
263,42,1
263,107,1
263,108,1
263,207,1
263,6,1
263,164,1
263,313,1
263,13,1
263,186,1
263,11,1
263,154,1
263,155,1
263,30,1
263,194,1
263,200,1
263,68,1
263,80,1
263,236,1
263,203,1
263,29,1
263,116,1
263,127,1
263,168,1
263,283,1
263,45,1
263,130,1
263,10,0
263,232,0
263,196,1
263,141,1
263,27,1
263,112,1
263,3,1
263,96,1
264,0,1
264,39,1
264,121,1
264,122,1
264,1,1
264,232,1
264,233,1
264,17,1
264,30,1
264,38,1
264,13,1
264,187,1
264,68,1
264,82,1
264,242,1
264,14,1
264,371,1
264,65,1
264,96,1
264,139,1
264,159,1
264,245,0
264,250,0
265,0,0
265,1,0
265,98,0
265,150,0
265,39,0
265,65,0
265,139,0
265,11,0
265,153,0
265,14,1
265,184,1
265,17,1
265,105,1
265,106,1
265,121,0
265,122,0
265,215,1
265,216,1
266,0,1
266,17,1
266,32,1
266,104,1
266,39,0
266,42,1
266,125,1
266,1,1
266,13,1
266,186,1
266,47,0
266,213,0
266,67,1
266,373,1
266,65,0
266,152,0
267,0,1
267,39,1
267,43,1
267,123,1
267,1,1
267,14,1
267,234,1
267,68,1
267,80,1
267,345,1
268,0,1
268,17,0
268,30,0
268,195,1
268,32,1
268,104,1
268,68,0
268,242,0
268,374,0
268,1,1
268,98,1
268,147,1
268,149,1
268,39,1
268,64,0
268,223,0
268,66,0
268,227,0
268,42,1
268,44,1
268,6,1
268,164,1
268,127,0
268,11,1
268,154,1
268,155,1
268,194,0
268,65,1
268,152,1
268,22,0
268,207,0
268,12,0
268,179,0
268,232,0
268,365,0
268,54,1
268,121,1
268,38,0
268,283,1
269,0,1
269,1,1
269,232,1
269,233,1
269,68,1
269,245,1
269,247,1
269,9,1
269,188,1
269,98,1
269,146,1
269,147,1
269,39,0
269,53,0
269,123,0
269,17,1
269,30,1
269,38,1
269,194,1
270,0,1
270,1,1
270,98,1
270,147,1
270,12,1
270,179,1
270,8,1
270,173,1
270,39,1
270,41,1
270,42,1
271,0,1
271,39,1
271,65,1
271,152,1
271,62,1
271,221,1
271,68,0
271,70,0
271,238,0
271,1,1
271,8,1
271,168,1
271,17,1
271,28,1
271,105,1
272,0,0
272,17,1
272,27,1
272,112,1
272,1,0
272,98,0
272,146,0
273,0,1
273,1,1
273,12,1
273,176,1
273,39,1
273,62,1
273,221,1
273,67,1
273,134,1
274,0,1
274,17,1
274,107,1
274,108,1
274,1,1
274,6,1
274,164,1
274,68,0
274,70,0
274,238,0
274,39,1
274,215,1
274,216,1
274,59,1
274,221,1
274,98,1
274,147,1
274,42,0
274,128,0
274,163,1
274,18,1
274,27,1
274,102,1
274,113,1
274,12,1
274,177,1
274,242,1
274,244,1
274,151,1
274,45,1
274,131,1
275,0,0
275,313,0
275,17,0
275,35,0
275,105,0
275,39,0
275,57,0
275,215,0
275,68,1
275,242,1
275,374,1
275,1,1
275,98,1
275,146,1
275,216,1
275,18,0
275,102,0
275,9,0
275,190,1
275,22,1
275,202,1
275,103,0
275,199,0
275,188,0
276,0,1
276,17,1
276,23,1
276,328,1
276,1,1
276,96,1
276,157,1
276,39,1
276,61,1
276,221,1
277,0,0
277,68,0
277,78,0
277,245,0
277,39,0
277,53,0
277,123,0
278,0,0
278,39,0
278,42,0
278,126,0
278,17,0
278,21,0
278,103,0
278,28,1
278,105,1
278,1,0
278,14,0
278,234,0
278,86,0
278,99,0
278,282,0
278,98,1
278,147,1
279,0,1
279,17,1
279,22,1
279,203,1
279,39,1
279,62,1
279,221,1
279,1,1
279,14,0
279,183,0
279,234,0
279,65,1
279,139,1
279,98,1
279,145,1
279,6,1
279,162,1
279,30,1
279,38,1
279,194,1
279,21,1
279,103,1
279,23,1
279,209,1
279,27,1
279,112,1
279,42,1
279,128,1
280,0,1
280,68,1
280,73,1
280,242,1
280,17,1
280,198,1
280,308,1
280,1,1
280,98,1
280,145,1
280,14,1
280,234,1
280,30,1
280,38,1
280,147,1
281,0,0
281,17,0
281,32,0
281,104,0
281,1,0
281,16,0
281,191,0
281,68,1
281,242,1
281,244,1
281,98,0
281,146,0
281,9,1
281,190,1
281,145,0
281,39,0
281,59,0
281,221,0
281,71,1
281,8,0
281,168,0
281,43,0
281,123,0
281,151,0
281,55,0
281,119,0
281,18,1
281,102,1
281,67,1
281,134,1
281,64,0
281,223,0
281,28,0
281,105,0
281,147,0
281,30,1
281,38,1
281,194,1
282,0,1
282,1,1
282,98,1
282,145,1
282,17,0
282,32,0
282,104,0
282,8,1
282,172,1
282,39,1
282,67,1
282,134,1
282,14,1
282,234,1
282,174,1
283,0,1
283,1,1
283,98,1
283,147,0
283,17,1
283,23,1
283,210,1
283,145,0
283,3,1
283,96,1
283,144,1
283,156,1
283,39,0
283,62,0
283,66,0
283,221,0
283,226,0
283,9,1
283,15,1
283,28,1
283,105,1
283,59,1
283,121,1
283,122,1
283,8,1
283,168,1
283,7,1
283,181,1
283,67,0
283,133,0
284,0,0
284,1,0
284,14,0
284,234,0
284,17,0
284,30,0
284,32,0
284,38,0
284,104,0
284,194,0
284,195,0
284,98,0
284,147,0
284,12,0
284,179,0
284,151,1
284,5,0
284,165,0
284,144,0
284,146,0
284,148,0
284,68,0
284,245,0
284,247,0
284,39,0
284,67,0
284,372,0
285,0,0
285,39,0
285,42,0
285,127,0
285,68,1
285,69,1
285,83,1
285,238,1
285,242,1
287,0,0
287,17,0
287,29,0
287,117,0
287,30,0
287,38,0
287,1,1
287,96,0
287,156,0
287,39,0
287,65,0
287,139,0
287,157,0
287,7,1
287,180,1
287,8,1
287,173,1
287,168,1
287,171,1
287,14,1
287,185,1
288,0,1
288,68,1
288,238,1
288,241,1
288,75,1
288,242,1
289,0,0
289,17,0
289,26,0
289,107,0
289,39,0
289,58,0
289,218,0
289,1,0
289,96,0
289,158,0
289,43,1
289,123,1
290,0,1
290,17,1
290,21,1
290,103,1
290,1,0
290,8,0
290,169,1
290,29,1
290,117,1
290,6,0
290,317,0
290,98,0
290,145,1
290,10,1
290,232,1
290,12,1
290,179,1
290,25,1
290,107,1
290,22,0
290,205,1
290,28,1
290,105,1
290,9,1
290,189,1
290,14,0
290,184,0
290,68,1
290,76,1
290,242,1
290,39,1
290,65,1
290,152,1
290,168,0
290,171,0
290,147,0
290,53,1
290,123,1
290,163,0
290,204,0
291,0,1
291,313,1
291,1,1
291,9,0
291,190,0
291,39,1
291,51,0
291,119,0
291,6,1
291,164,1
291,42,0
291,44,1
291,17,1
291,29,0
291,116,0
291,32,0
291,104,0
291,12,1
291,176,1
291,8,1
291,168,1
291,98,1
291,146,1
291,5,0
291,167,0
291,147,1
291,128,0
291,26,0
291,107,0
291,177,1
291,178,1
291,28,1
291,105,1
291,22,1
291,207,1
291,24,1
291,64,1
291,222,1
291,43,1
291,123,1
291,62,1
291,221,1
291,145,0
291,23,1
291,209,1
291,30,0
291,38,0
291,173,1
291,65,1
291,152,1
291,68,1
291,69,1
291,238,1
292,0,1
292,1,1
292,98,1
292,145,1
292,9,1
292,188,1
292,17,1
292,32,1
292,104,1
292,39,1
292,41,1
292,42,1
292,65,1
292,143,1
292,139,1
292,147,1
292,27,1
292,113,1
292,96,0
292,158,0
292,159,0
293,0,1
293,39,1
293,123,1
293,124,1
293,1,1
293,9,0
293,190,0
293,96,1
293,156,1
293,11,0
293,154,0
293,17,0
293,18,1
293,102,1
293,98,1
293,350,0
293,8,1
293,168,1
293,146,1
293,169,1
293,28,0
293,105,0
293,377,1
293,6,1
293,164,1
294,0,0
294,39,1
294,64,1
294,225,1
294,1,0
294,5,0
294,316,0
294,65,1
294,142,1
294,98,0
294,151,0
295,0,1
295,1,1
295,9,1
295,189,1
295,17,1
295,18,1
295,102,1
295,8,1
295,171,1
295,68,1
295,73,1
295,242,1
295,39,0
295,65,0
295,152,1
295,11,1
295,155,1
295,98,1
295,147,1
295,139,0
296,0,1
296,1,1
296,98,1
296,147,1
296,9,0
296,15,0
296,68,0
296,78,1
296,245,0
296,242,0
296,244,0
296,250,0
296,39,1
296,54,1
296,121,1
297,0,1
297,1,1
297,98,1
297,149,1
297,17,1
297,24,1
297,107,1
297,12,1
297,176,1
297,179,1
297,3,1
297,96,1
297,9,1
297,15,1
297,8,1
297,173,1
297,28,1
297,105,1
299,0,0
299,1,0
299,12,0
299,176,0
299,17,0
299,107,0
299,108,0
299,8,0
299,171,0
299,98,0
299,144,0
299,9,1
299,188,1
299,39,0
299,123,1
299,124,1
299,58,0
299,220,0
299,67,0
299,133,0
299,68,0
299,242,0
299,244,0
299,20,1
299,103,1
299,149,1
299,10,0
299,232,0
299,177,1
299,65,1
299,139,1
299,49,0
299,266,0
300,0,1
300,39,1
300,56,1
300,214,1
300,313,1
300,51,1
300,119,1
300,68,1
300,76,1
300,242,1
300,41,1
300,42,1
300,244,0
300,17,1
300,29,1
300,116,1
300,1,1
300,8,1
300,168,1
300,98,1
300,146,1
300,169,1
300,13,1
300,186,1
300,22,0
300,205,0
300,7,1
300,318,1
300,123,1
300,124,1
300,181,1
300,127,1
300,96,1
300,157,1
300,5,1
300,167,1
300,43,1
300,86,1
300,91,1
300,286,1
300,49,1
300,266,1
300,35,1
300,105,1
300,11,1
300,154,1
300,155,1
300,147,1
300,158,1
300,65,1
300,139,1
300,145,1
300,156,1
300,73,1
300,84,1
300,121,1
300,359,1
300,60,1
300,221,1
300,14,1
300,234,1
300,180,1
300,184,1
301,0,1
301,17,0
301,22,0
301,202,1
301,1,1
301,7,1
301,14,1
301,181,1
301,324,1
301,33,1
301,104,1
301,98,1
301,146,1
301,68,0
301,242,1
301,374,1
301,12,0
301,35,0
301,105,0
301,177,0
301,79,0
301,245,0
301,39,1
301,107,0
301,108,0
301,215,0
301,216,0
301,9,1
301,190,0
301,42,0
301,127,0
301,65,1
301,140,1
301,128,1
301,152,1
301,86,0
301,91,0
301,286,0
301,149,1
301,36,0
301,110,0
301,27,1
301,114,1
301,45,1
301,130,1
301,147,0
301,18,0
301,102,0
301,15,1
301,203,0
301,182,1
301,371,1
301,201,0
303,0,0
303,17,0
303,27,0
303,115,0
303,1,0
303,98,0
303,146,0
303,39,0
303,59,0
303,221,0
303,145,0
304,0,0
304,1,0
304,98,0
304,147,0
304,6,0
304,162,0
305,0,1
305,17,1
305,22,1
305,202,1
305,68,1
305,78,1
305,245,1
305,39,1
305,42,1
305,44,1
305,1,0
305,9,0
305,188,0
305,6,1
305,164,1
305,313,1
305,57,1
305,215,1
305,30,1
305,32,1
305,38,1
305,104,1
305,242,1
305,244,1
305,65,1
305,141,1
306,0,1
306,1,1
306,8,1
306,172,1
306,173,1
306,39,1
306,65,1
306,152,1
306,171,1
307,0,1
307,39,1
307,50,1
307,138,1
307,1,0
307,7,0
307,182,0
307,42,1
307,55,1
307,119,1
307,128,1
307,16,1
307,191,1
308,0,0
308,68,1
308,245,1
308,246,1
308,39,0
308,48,0
308,215,0
308,217,0
308,1,0
308,8,0
308,173,0
308,64,1
308,222,1
308,17,0
308,49,0
308,266,0
308,22,0
308,107,0
308,108,0
308,207,0
308,30,0
308,43,0
308,123,0
308,195,0
308,9,0
308,15,0
308,18,1
308,102,1
308,96,0
308,156,0
308,36,0
308,110,0
308,242,1
308,244,1
308,32,1
308,104,1
308,171,0
308,60,0
308,221,0
309,0,0
309,39,0
309,65,0
309,152,0
310,0,0
310,17,0
310,20,0
310,103,0
311,0,1
311,39,0
311,67,0
311,133,0
311,17,1
311,30,1
311,195,1
311,1,1
311,12,1
311,178,1
311,68,1
311,76,1
311,242,1
311,18,1
311,102,1
311,9,1
311,190,1
311,196,1
311,7,1
311,180,1
311,8,1
311,173,1
311,98,1
311,147,1
311,64,0
311,223,0
311,134,1
311,42,1
311,128,1
312,0,1
312,1,1
312,7,1
312,182,1
312,12,1
312,176,1
312,5,0
312,316,0
312,98,1
312,145,1
312,232,0
312,233,0
313,0,1
313,39,1
313,54,1
313,121,1
314,0,1
314,39,1
314,43,1
314,123,1
314,215,1
314,216,1
314,17,0
314,49,0
314,337,0
314,37,0
314,104,0
314,65,1
314,152,1
315,0,0
315,17,0
315,29,0
315,116,0
315,68,1
315,84,1
315,242,1
316,0,1
316,1,1
316,8,1
316,168,1
316,39,0
316,66,0
316,227,0
316,42,1
316,126,1
317,0,0
317,1,1
317,98,1
317,350,1
317,39,0
317,47,0
317,212,0
317,17,0
317,32,0
317,104,0
318,0,1
318,39,1
318,41,1
318,42,1
318,126,1
318,1,1
318,8,1
318,171,1
318,168,1
318,62,0
318,66,0
318,221,0
318,226,0
318,17,0
318,35,0
318,105,0
318,11,0
318,153,0
318,30,1
318,38,1
318,194,1
318,43,1
318,123,1
319,0,0
319,1,0
319,98,0
319,147,0
319,2,1
319,39,0
319,42,0
319,283,0
320,0,1
320,39,1
320,51,1
320,119,1
320,17,1
320,23,1
320,209,1
321,0,1
321,1,1
321,9,1
321,189,1
321,39,0
321,65,0
321,139,0
321,13,1
321,186,1
321,66,1
321,227,1
322,0,0
322,1,0
322,98,0
322,146,0
322,8,0
322,172,0
322,144,0
322,17,0
322,29,0
322,116,0
323,0,1
323,1,1
323,12,1
323,178,1
324,0,1
324,1,1
324,9,1
324,189,1
324,17,0
324,37,0
324,104,0
324,13,1
324,186,1
324,68,1
324,242,1
324,244,1
324,8,0
324,173,0
324,174,0
324,12,1
324,176,1
325,0,1
325,1,1
325,6,1
325,163,1
325,39,0
325,64,0
325,222,0
325,8,1
325,169,1
326,0,0
326,17,1
326,22,1
326,206,1
326,1,0
326,12,0
326,176,0
326,8,1
326,172,1
326,39,0
326,43,0
326,123,0
327,0,1
327,1,1
327,98,1
327,147,1
328,0,1
328,39,1
328,65,1
328,139,1
328,45,1
328,129,1
329,0,0
329,39,0
329,41,0
329,42,0
329,1,1
329,98,1
329,145,1
330,0,1
330,1,1
330,12,1
330,179,1
330,8,1
330,169,1
330,17,1
330,23,1
330,209,1
330,5,1
330,165,1
330,39,0
330,50,1
330,137,1
330,29,1
330,116,1
330,28,1
330,105,1
330,31,1
330,104,1
330,65,0
330,139,0
330,53,0
330,123,0
330,9,1
330,190,1
330,64,0
330,222,0
330,174,1
331,0,1
331,17,1
331,30,1
331,194,1
332,0,1
332,1,0
332,9,0
332,190,0
332,8,0
332,168,0
332,5,0
332,166,0
332,175,0
332,17,1
332,31,1
332,104,1
332,36,1
332,332,1
332,14,0
332,234,0
332,68,1
332,238,1
332,239,1
332,3,1
332,96,1
332,86,1
332,99,1
332,282,1
332,98,1
332,147,1
332,22,0
332,300,0
332,76,1
332,242,1
332,156,1
333,0,1
333,17,1
333,20,1
333,103,1
333,68,1
333,74,1
333,242,1
333,39,1
333,119,1
333,120,1
334,0,1
334,68,1
334,82,1
334,242,1
335,0,0
335,68,0
335,80,0
335,237,0
335,1,0
335,98,0
335,145,0
335,17,1
335,22,1
335,206,1
336,0,1
336,39,1
336,67,1
336,134,1
336,1,1
336,8,1
336,168,1
336,98,1
336,149,1
336,42,1
336,127,1
336,17,1
336,32,1
336,104,1
336,43,0
336,123,0
336,124,0
336,313,0
336,360,0
337,0,1
337,68,1
337,71,1
337,242,1
339,0,0
339,17,0
339,30,0
339,38,0
339,1,0
339,98,0
339,145,0
339,8,1
339,174,1
339,49,0
339,266,0
339,146,1
339,22,1
339,205,1
339,68,0
339,71,0
339,242,0
339,32,1
339,104,1
339,7,0
339,180,0
340,0,1
340,1,0
340,6,1
340,163,1
340,39,1
340,65,1
340,152,1
340,67,1
340,134,1
340,68,1
340,242,1
340,244,1
340,245,1
340,250,1
340,313,1
340,98,0
340,145,0
341,0,1
341,1,1
341,98,1
341,147,1
342,0,1
342,39,1
342,67,1
342,134,1
342,1,1
342,98,1
342,146,1
343,0,0
343,39,1
343,45,1
343,129,1
343,17,1
343,20,1
343,103,1
343,1,0
343,6,0
343,164,0
343,98,0
343,145,0
344,0,0
344,68,0
344,80,0
344,237,0
344,1,0
344,98,0
344,147,0
344,17,0
344,32,0
344,104,0
344,144,0
344,6,0
344,162,0
344,238,0
344,240,0
344,86,1
344,99,1
344,281,1
344,8,0
344,174,0
344,39,0
344,58,0
344,218,0
344,77,0
344,245,0
345,0,1
345,1,1
345,98,1
345,146,0
345,39,0
345,67,1
345,134,1
345,13,1
345,186,1
345,17,1
345,30,1
345,196,1
345,32,1
345,38,1
345,104,1
345,194,1
345,195,1
345,96,0
345,157,0
345,158,0
345,12,0
345,176,0
345,27,0
345,113,0
345,65,1
345,139,1
345,149,1
345,41,0
345,42,0
345,14,0
345,234,0
345,48,1
345,215,1
345,283,1
345,43,0
345,123,0
345,24,1
345,64,0
345,107,1
345,222,0
345,68,1
345,80,1
345,237,1
345,33,1
345,86,1
345,99,1
345,282,1
345,159,1
345,44,0
345,150,1
345,28,1
345,105,1
345,6,0
345,163,0
345,8,1
345,169,1
345,279,1
346,0,1
346,1,1
346,6,1
346,162,1
346,7,0
346,181,0
346,68,0
346,238,0
346,240,0
346,98,1
346,150,1
346,76,0
346,242,0
346,86,0
346,99,0
346,281,0
346,39,1
346,119,0
346,120,0
346,17,1
346,32,1
346,104,1
346,9,1
346,189,1
346,5,1
346,166,1
346,11,0
346,153,1
346,56,1
346,214,1
346,48,1
346,215,1
346,14,1
346,43,1
346,123,1
346,183,1
346,42,0
346,283,0
346,8,1
346,168,1
346,155,0
347,0,0
347,1,0
347,9,1
347,190,1
347,98,0
347,144,0
348,0,0
348,1,0
348,98,0
348,146,0
348,68,0
348,71,0
348,242,0
348,151,1
348,39,0
348,65,0
348,139,0
348,77,1
348,245,1
348,42,0
348,127,0
348,17,1
348,18,1
348,102,1
349,0,1
349,1,0
349,98,1
349,149,1
349,147,1
349,17,1
349,107,1
349,109,1
349,39,1
349,121,1
349,122,1
349,8,0
349,168,0
349,9,0
349,15,0
349,190,0
350,0,1
350,1,1
350,96,1
350,157,1
350,39,1
350,59,1
350,221,1
350,17,1
350,21,1
350,103,1
350,30,1
350,311,1
350,6,1
350,162,1
351,0,1
351,68,1
351,78,1
351,245,1
351,17,0
351,27,0
351,115,0
351,49,1
351,268,1
351,1,0
351,14,0
351,234,0
351,39,1
351,58,1
351,220,1
351,65,1
351,152,1
351,43,0
351,123,0
351,13,1
351,186,1
351,33,0
351,104,0
351,371,0
351,64,1
351,222,1
351,98,1
351,350,1
351,377,1
351,22,1
351,327,1
352,0,0
352,1,0
352,12,1
352,177,1
352,9,0
352,190,0
352,98,0
352,147,0
352,17,0
352,102,0
352,235,0
352,8,1
352,174,1
353,0,0
353,39,0
353,42,0
353,51,1
353,119,1
353,128,1
353,1,0
353,6,0
353,164,0
353,17,1
353,23,1
353,210,1
353,29,1
353,116,1
353,47,0
353,212,0
353,3,1
353,96,1
353,8,1
353,174,0
353,283,0
353,13,0
353,186,0
353,168,1
353,58,0
353,218,0
354,0,1
354,1,1
354,9,1
354,188,1
354,98,0
354,146,0
354,39,1
354,67,1
354,133,1
354,13,1
354,186,1
354,96,1
354,156,1
354,17,1
354,36,1
354,332,1
354,12,1
354,176,1
354,68,0
354,80,0
354,237,0
355,0,1
355,17,1
355,49,1
355,268,1
355,1,1
355,12,1
355,176,1
355,26,1
355,107,1
355,32,1
355,104,1
356,0,0
356,17,0
356,22,0
356,200,0
356,1,1
356,13,1
356,186,1
356,39,0
356,67,0
